Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
3.0401146131805157,0.3827257452450077,1.4450612631057673,0.6261031761373215,0.9478371887795141,0.6436309739708581,0.7843961989426229
3.0401146131805157,8.070926458894313,7.660795461101157,8.38,7.83356994801723,7.862632166641754,7.054679678016498
3.0401146131805157,1.1186074688287468,1.5449486794167449,2.6110082891109703,2.6054672042763407,3.045085046707743,2.9808802462395114
3.0401146131805157,0.05632081574016912,0.5438108508505834,0.12175725645736915,0.5856209095638367,0.05056321028703037,0.26615192185387837
3.0401146131805157,0.0222861373949943,0.5842502567088017,0.00547376901503214,0.19626728185621234,-0.013400746850381395,0.08321327903631381
3.0401146131805157,8.169695259150252,7.600551010807294,8.29,7.883144584134252,8.249878711434777,8.789943689501028
3.0401146131805157,-0.04439818768314918,0.7517079208328568,0.4726114745790065,0.3911570671320672,0.6444105082507674,0.7096851548058414
3.0401146131805157,0.6373781113507042,1.4000351965614763,0.3329641312657386,0.12109680875844253,0.494128676309999,0.15552794082362542
3.0401146131805157,6.802755499010301,6.726834349272202,7.252,7.7058168292563565,6.593239737579697,6.564560086947919
3.0401146131805157,8.266437909216293,9.263569496432586,8.028,8.04263783322056,7.203510591769625,7.4690192846922585
3.0401146131805157,0.5009872185484667,1.4627097007718355,0.7898382079714388,0.749070226277254,1.3977963131537676,1.019361293440563
3.0401146131805157,0.061274133285861954,0.5688046887109053,0.013399081480344606,0.3303868113618669,-0.2955929063408842,0.4115071988367265
3.0401146131805157,0.137931776749026,0.6299576014039259,0.3278169232522755,0.529304942486982,0.02927503045862867,0.3816781529503004
3.0401146131805157,0.453301751959462,1.471737190218775,0.3340911647288656,1.5514818864052802,1.5251672136732048,1.5100878914319722
3.0401146131805157,0.46845812494391437,1.4774230557539108,1.6161402561315406,2.165315994577878,0.9840947355536698,1.5607074142742887
3.0401146131805157,0.5181570400122881,1.4905182551768839,0.5610475925042481,0.8263083530151047,0.14807169845799972,0.614558168931608
3.0401146131805157,0.4966248902907382,1.489419621768488,0.1456513691028101,1.9735785297836386,0.5733857537116571,1.540129485241286
3.0401146131805157,1.1178814170428735,1.613209607031485,0.4726450911726637,0.6398897491514242,0.5635180980967034,0.7639578478305142
3.0401146131805157,0.4306233774038617,1.4655450058501565,0.9929622970078773,1.2428494414444757,0.7258884039486597,1.2060420191548291
3.0401146131805157,0.5099832414143339,1.4802523492871478,0.30265909032139565,0.6305410670680822,0.5070984471701174,0.617904968713539
3.0401146131805157,8.10904014343499,7.234963362216911,7.938,7.169744125850109,7.294413283583548,7.4720957182671714
3.0401146131805157,8.486415883419305,7.995102059705348,7.016,6.4785811971906195,8.67976284562014,7.906566452093724
3.0401146131805157,8.598924115788947,7.580991950049244,8.176,6.6181104530927595,7.850675950708164,6.2921983354177415
3.0401146131805157,0.09738991712284406,0.582018135144156,0.032949859008912494,0.8641554314686801,-0.13497682517131615,0.5713277127742864
3.0401146131805157,5.096367823586373,3.670418902301865,3.812,4.538826695443646,5.46425271445297,4.172001213283604
3.0401146131805157,0.10239180296526751,0.6614960455358583,1.4646206878749157,2.2869230249325905,0.9840828133874115,1.5547906972582104
3.0401146131805157,0.05812897713484144,0.6063514814552526,0.24046181805357544,0.14652332653107747,0.2122684096802261,0.18855395526417595
3.0401146131805157,0.03926844126211115,0.8615539661488167,0.18147153355253257,-0.13214228290563268,0.711885930882846,-0.0263926686222975
3.0401146131805157,0.21621327009352864,1.0398769443151297,1.4223551515151516,-0.9531759327048324,1.4751975633510852,0.8115457570225941
3.0401146131805157,10.338710433316052,9.930731812553518,4.505314365651976,6.598072079279593,8.408759985644515,6.244262873944955
3.0401146131805157,0.5465300634766947,1.512999399478276,0.9633088043531391,0.9845228838791225,0.7947803728371676,1.1208423117608204
3.0401146131805157,0.429731606346051,1.4476325176713525,0.15139109845482396,1.4113702338016973,0.5766580256829039,0.9590854843995325
3.0401146131805157,6.662155164245738,4.417898125196432,7.552,7.779091727448938,7.950749298089713,7.125613691200204
3.0401146131805157,8.18966674131787,7.178338346725823,7.074,6.950743393884192,6.856106522792205,7.560697249971755
3.0401146131805157,8.124776678841297,7.431947524466314,7.058,6.348622553721245,6.725772297682868,7.758441742694286
3.0401146131805157,1.2488501978372344,1.7608297598555254,1.2925417688025367,1.2405173432277894,1.296747254374914,1.3619741505238987
3.0401146131805157,1.484053571477433,1.8288444923408447,4.358,2.8262947917692425,3.835686153692654,4.187342143483935
3.0401146131805157,7.425292860232345,10.174705102341239,7.648,7.968375301532028,7.6866259092190425,8.291008748728212
3.0401146131805157,1.936887227483447,2.041486946696086,5.538,4.42699777257003,3.2423867753504623,3.2110158224329335
