Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
3.0343839541547277,0.9115754944296128,1.5608082177313642,2.4362249645994507,2.485697249924077,2.7752194244022625,2.560459867812744
3.0343839541547277,8.138874722011929,7.5615301684875735,8.185589423597808,8.073488870007221,8.489015870957697,9.355537015036795
3.0343839541547277,0.6648932364793922,1.4557649372083148,0.48745540994788006,1.3237990028547042,1.1510707169708776,1.21678262168073
3.0343839541547277,0.9176963168576955,1.4993809379137897,0.4831493723518177,1.7790466354111762,0.7360561588446779,1.160426243010313
3.0343839541547277,0.8554787883019497,1.10000840569713,0.4703234056286706,1.390822861300296,0.6321074878712953,1.269832785511623
3.0343839541547277,8.097277801280338,7.2208947278028575,8.072017906782536,8.476715655511189,7.741177402923073,7.9705120982517705
3.0343839541547277,0.6575739490127135,1.44217523839621,0.46995306383008517,0.6040005774098827,0.6980821394283567,0.8592620016972106
3.0343839541547277,0.6527560556499017,1.452311760797298,0.6016566836779104,1.323707817227942,0.9126563114340374,1.2178782212265489
3.0343839541547277,0.9382721589684699,1.5582352331701728,0.5688831794454733,0.4069250829566178,1.284054432464674,0.7014485286494674
3.0343839541547277,0.7384751406251779,1.2582617717868967,0.7840400166360479,0.7490876122105696,0.7849415605674519,0.5209275686939372
3.0343839541547277,0.748191034691934,1.4797090654757268,0.45144820987004686,0.5828028627940602,0.49819214814372437,0.610910474793303
3.0343839541547277,7.844440463964299,7.95284162086479,8.060769088299315,7.947327576103616,7.0142534674538695,6.9565468303519715
3.0343839541547277,0.3306779184333055,1.1403926459840301,0.3584699959501598,-0.34054304555251047,0.43069586815557415,-0.2804367923536537
3.0343839541547277,5.486580073789245,3.628103449655593,3.4282915280223105,0.1993024643930843,4.265129537558778,2.2829654854909167
3.0343839541547277,5.865182973465678,6.870935198508007,5.646048863913155,6.942143398138916,6.474837816597673,5.903397926855571
3.0343839541547277,0.09376628165415513,0.5510308057931494,0.2593784047031432,1.299074475053768,0.32222259767982253,0.7782098574857668
3.0343839541547277,0.09962138824486466,0.5550889322684975,0.16849273129953948,0.7993576044784829,-0.028578779247093067,0.5201332131422127
3.0343839541547277,0.1230389057526815,0.5860040358096192,0.3332644007140948,1.0712454166811751,0.4073732817149658,0.7524100348317524
3.0343839541547277,0.3167253497747766,0.7809806929207888,1.8924676947248285,1.6709627342742355,1.8198375117479129,1.6170232093915309
3.0343839541547277,0.11748675446712298,0.5892501844624007,0.18949284324853552,0.8097406982190725,0.04658589590781759,0.9072603342142673
3.0343839541547277,8.359020296287111,6.598052632803463,8.193824622370073,6.303562252470881,7.207974337342433,5.9297128565844135
3.0343839541547277,8.319598773604506,9.03111821220395,7.882859414166594,8.533004916776314,7.482784699713586,7.767444128586943
3.0343839541547277,8.408836274032785,8.191981977404232,8.50439370881113,10.259024145963972,9.114335311025322,10.45453757330352
3.0343839541547277,1.0518563177626468,1.5204853814794186,1.3422748844792423,1.0674215250836534,1.9640871193577827,1.6155804030479892
3.0343839541547277,0.9103218903960317,1.4432189129161888,0.6526149365725192,0.739717509856388,0.856020713891231,1.3745344653474387
3.0343839541547277,3.4050345126599515,2.4621184397582496,4.141848556678591,4.572827173019609,4.804054349490624,4.731883809431537
3.0343839541547277,1.1468155410623895,1.5429107759616185,0.9388464800888604,0.6618633982423452,0.4018493678746484,-0.0880286678879223
3.0343839541547277,8.214535786460491,8.910139143503574,7.730738961116676,8.083838731409102,7.826279650370595,7.464711879233047
3.0343839541547277,0.807041319191625,1.3053124035239074,0.44834961686291247,-0.3491175795817849,0.9469244446019487,-0.5700722624179511
3.0343839541547277,6.2570473489377285,6.130509659833625,5.083628208560054,1.8916952184551619,4.231104849677882,4.2128984937443965
3.0343839541547277,0.7810852264320265,1.4981796215372816,0.5914481228518238,0.4155959507404843,0.6385560130589782,0.27669986536815605
3.0343839541547277,1.5139870659424162,1.7604713833645365,1.4829603374362468,1.2183714862809838,1.5014363269145354,1.5502094747493027
3.0343839541547277,9.894600534011932,8.000682977523184,9.690217307692308,9.063040059820345,9.106862957360821,10.069210058474479
3.0343839541547277,5.049225304992397,3.4202324488517104,2.5468290605672776,0.893683651392779,2.306525636748948,1.9576639692610316
3.0343839541547277,6.971292371647239,6.973987684369023,5.951094599754604,7.310775709043295,7.005971445788352,9.0972228701582
3.0343839541547277,1.121777395470628,1.628223725414112,1.4774191177388452,2.4913509275818546,2.219858274677098,2.4343090439445523
3.0343839541547277,0.0007932687254630366,2.412322396974533,2.0587850191616655,0.8073728095869077,1.9698724763528292,1.3358154768372998
3.0343839541547277,2.6441026376610477,2.6084376343501288,2.4691472629240416,1.830503774361146,2.038131134120902,1.3799045585291212
3.0343839541547277,3.869834574960915,3.9815526277220963,3.846967207397269,3.072726914508183,4.007256593468551,2.7901103868534034
