Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9241840164124266,0.3968202690203607,0.47266358497342825,0.4699125555272838,1.2492105271121723,0.5965415922639465,0.767979967090204
0.5656273596293437,0.24420261046602426,0.1921299930306607,0.49913409447466756,-0.5716794266699227,0.3622469841187996,0.35196150050783603
0.5370581184758696,0.5344281228525523,0.49382118770059097,0.48695780971865116,-0.611615775336148,0.6010886005073448,0.27565627105825646
0.7557934111746782,0.6044116010937849,0.7224796081068929,0.5741520803620997,0.9463831590152894,0.7855069001101473,0.6659726219017799
0.6172535307354771,0.6575279607596732,0.6885309784810166,0.5948165104372503,1.412214462501519,0.6021493415959838,0.835636922608326
0.8190887854273495,0.5476657572748829,0.6462437082451583,0.4700022937414137,0.25184962595609295,0.676938625967413,0.365903524434645
0.9333976499535677,0.390646407455151,0.3617717537157852,0.5737111415948919,1.5580366480191072,0.4635466732109287,0.7276392413606843
0.7391529620011402,0.5773548902946605,0.5222803467455316,0.4383007230058833,-0.7293038864122141,0.5607182800140078,0.2944603648956645
0.63946929326807,0.6521623596249978,0.7985710880468571,0.6661492081206226,0.4854925238569927,0.7315474793219562,0.7237557080830069
0.8951052183507018,0.4606690181081195,0.34998838876516003,0.41646804809326743,-0.1661620696741093,0.41559946750412363,0.36249731343655023
0.8264450605844877,0.43523015391925846,0.2295234640425902,0.4196441422698506,-0.2383147836736681,0.5486163748102532,0.17000535635642475
0.829701814077699,0.5821763391320457,0.7213465015782512,0.5304549902874914,-0.03567473736914617,0.6003270887431998,0.4621761403220672
0.692940049694279,0.25002845721205547,0.12732752380908324,0.5424752515640514,-0.3626681709472176,0.14362655220710144,0.4749794997628585
