Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7418006861487769,0.7435802501118418,0.8659373939497281,0.5799411764705883,-0.40503258738103687,0.5832269473299095,0.6725594150359113
0.7146662065659302,0.4308890022063914,0.683424256837987,0.58,-0.10254589851569185,0.49331004224763414,0.7483028550751242
0.9857628867609516,0.6328468362410455,0.9165980413338359,0.5939411764705883,0.8654139868694152,0.6166393345252617,0.5757085087895457
0.9142391718874485,0.5764134161777694,0.5802710949760213,0.584,-0.33164565271640545,0.4710111423860932,0.4181311131625862
0.6573615091513437,0.42337299190054645,0.3470173141607478,0.5639411764705883,0.4013657646581804,0.5248290302170775,0.6153045475551486
0.5830515686819617,0.5565535558934883,0.7420666645158768,0.642,0.3151839769588446,0.5791689492333675,0.7125244250403351
0.8465168901638811,0.5226011737149531,0.5534535695757413,0.476,0.8325673651863997,0.5,0.5782565274880337
0.5531934601583013,0.6052116445639174,0.5028777908855063,0.416,-0.20630936086110452,0.5408687336996166,0.4339965487029652
0.6392280691158476,0.6655093410187454,0.8793695705138482,0.464,-0.9117672913209095,0.5920862179005953,0.3447848380205261
0.9050305228976017,0.5111192148013076,0.4730291415412683,0.5724411764705883,-0.5712382047873988,0.5551838794107234,0.5272064261085561
0.7228862044376064,0.5800519546021272,0.5938409111279568,0.5865,0.20008297417044119,0.6246095248979405,0.5414126164019193
0.8239340229866929,0.4542033124230357,0.5296167970110648,0.45733333333333337,-0.09731614556285229,0.4939020201424562,0.45805299743053685
0.9090537986699607,0.3170282998129341,0.10166015619695648,0.43769117647058825,0.7201498451637413,0.3600503416529834,0.3611771060823368
