Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9019538451300303,0.32086223482684123,0.19387677613934834,0.47,-0.6192068803865107,0.09026695506467577,0.19769952953264977
0.6486127996017914,0.5834553669141567,0.8006390027235502,0.5951666666666666,0.09805063579090811,0.7345161113215039,0.6470616433474973
0.7931541332658746,0.6360687393718848,0.879321695207573,0.5635,-0.470022979828558,0.5530872256508871,0.47170837464254106
0.7115996256370983,0.5486239080079452,0.484882637441461,0.492,-0.8379926383410442,0.5238717392036071,0.4916636186029667
0.6360641438713273,0.6141255727653858,0.6364361602568074,0.578,0.7244250346689833,0.9817920164683006,0.8301033026634075
0.9047297983757185,0.41860387429834356,0.4225956433906772,0.532,2.0635695670398206,0.8593148915765897,0.7768560655823813
0.7134409045421481,0.6624076613974248,0.8111568429778616,0.6635,0.9292089126864602,0.8964809798075696,0.7872083166476569
0.692903724029873,0.4475448786337411,0.3576397590783962,0.46,-0.6514169189509386,0.2030887350384509,0.30539730527988196
0.7280059935927206,0.3764975735230845,0.33193671590768886,0.4895,-1.1043879034171462,0.11796555002920844,0.17056873061304823
0.6036825017150074,0.389517490954579,0.5006571688546951,0.41,-1.0530613210182695,0.11302846273259225,0.2360223374695959
0.7282161357302361,0.6518849127905109,0.7396864918600415,0.508,0.21702008335610135,0.47352449517248474,0.648400435436321
0.7989175452169479,0.5286663049021503,0.7228093675158427,0.494,-0.26309790686652,0.6422170301542649,0.6325156157296342
0.9592065598614482,0.5136886781874423,0.4359692455534998,0.598,0.5039369613116955,0.7747351444214914,0.7549334952847246
