Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7839443971995488,0.3818805373439123,0.24165885093301273,0.434,-0.0047720886498980875,0.5669108441393431,0.6458675376485924
0.9128923684005847,0.5826689851944614,0.7847943339254553,0.5659333333333334,0.37098223797164454,0.5903501757596954,0.6477710277001935
0.9145281573612489,0.4675752667791844,0.4845403086168019,0.5680242424242424,0.42610110682648994,0.5668599400500203,0.5430925239240428
0.5861838761896794,0.5558481503809384,0.5857348668683138,0.5419333333333334,1.734548485581774,0.6502691121664426,0.7618567458305796
0.7064143699371375,0.561661878008288,0.6114353738599847,0.6059333333333334,0.6250248453874626,0.7309650594385709,0.6802037550132414
0.7703231271776441,0.6373125839143308,0.672578878433803,0.5899333333333334,0.9788901486099687,0.7715530501503924,0.9110910085320558
0.58865762099107,0.5457850987608417,0.5510000238087444,0.538,0.8281400818932935,0.5800041592220042,0.5773370350773491
0.5892259445660033,0.47108492185553696,0.24370702912851192,0.4180242424242424,-1.0572479763468947,0.2647125500381968,0.2537392773667274
0.8464398742514304,0.2958846237301382,0.18989485147778976,0.39997588652482274,0.1135712215407555,0.4616431053702219,0.6378545398347034
0.8995528121225824,0.6574197029170263,0.6773246986053971,0.504,-0.09878490083639013,0.5603650886460327,0.5976671710342837
0.798383771068218,0.5203462221431588,0.22210743961168003,0.424,-0.23442725767305228,0.4192306652612053,0.07734050049101439
0.5260553338238155,0.5181657411551422,0.5417928650259884,0.4020667956157318,-0.4486514150178543,0.6138245940664856,0.5877702373183582
