Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9260396878259576,0.593734942157632,0.5699505083593317,0.6001191798917389,0.19022858492213368,0.6606016453523034,0.6257550190558173
0.8858508215000167,0.5,0.46971125867691277,0.49287265257011525,-0.4723956480685688,0.35524878365839724,0.42319897920533167
0.5962533189748117,0.4846853279909079,0.7736685472632496,0.5708229537834467,0.834045004710565,0.9156918796700216,0.714603858019293
0.8507627122299584,0.5559080292792529,0.4790127444748795,0.4893166448620454,0.0008070854327826282,0.24326052919438468,0.22779301494966236
0.9071466289496917,0.5,0.5354088104392922,0.5490849741090975,0.6309426875294328,0.8574279337376283,0.837235430155807
0.613931346337784,0.6196558003994092,0.5063252937819674,0.46332858758881285,-0.08025282568259773,0.44214798294044816,0.42784707676422695
0.7972802385857132,0.5922487741162723,0.6828344745287896,0.4194888814889607,-0.5169997484850137,0.10923518881518422,0.42819913056346687
0.5020477309983699,0.3838772337958381,0.1718885536937893,0.4560528084445021,-0.7194626180383469,0.24629586812137674,0.40985652302269643
0.7570872573232839,0.5453767711793452,0.3578696328431924,0.4005439347618245,-0.3769996888767606,0.20199276851361592,0.3620575525485636
0.674289941057158,0.681306808321974,0.8259213996314235,0.6028779939930101,0.7749004347313453,0.8648704873374018,0.8110430115982898
0.6997271140336808,0.5147941788540819,0.4002917149834362,0.3783057078574537,-0.29140703695524084,0.47524802506192554,0.37258541509731374
0.9882884649302962,0.3564610834360615,0.6192384297571437,0.42618802468895683,-0.6415687728941157,0.15673215458547524,0.35789991763311974
0.8357708214948267,0.5835571183575446,0.5971533083406239,0.5516780077562105,1.0230646140440944,0.6820734731426195,0.743861325124504
