Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9241840164124266,0.6963627446600569,0.9257089337241989,0.516,1.1337505160077785,0.6697183674501819,0.6824088018447496
0.5656273596293437,0.6090053534363637,0.15911145257730497,0.604,0.3741573348318655,0.5911106211823839,0.5992884705422132
0.5370581184758696,0.37280017191653747,0.3017067277529571,0.536,0.9034540442229904,0.6428585407364983,0.6505218247603163
0.7557934111746782,0.6445444613374949,0.8997403766708788,0.526,-0.44182402498793677,0.4184815737567925,0.4141203285846687
0.6172535307354771,0.5693198277152438,0.0009221791187216803,0.472,0.8219310737453374,0.6053384834775482,0.6145887453935175
0.8190887854273495,0.753785847562851,0.9715660190413349,0.626,0.7535374583879197,0.809942541171911,0.8266844908301412
0.9333976499535677,0.5,0.4103317255655109,0.604,-1.417997784445688,0.642026053711289,0.6497161674711878
0.7391529620011402,0.4734852529579989,0.6574365574471335,0.534,0.04445487892624361,0.5969903188451026,0.605608911757258
0.63946929326807,0.5189952344154195,0.7883008901053689,0.644,-0.22960928095467475,0.6028239189192912,0.6118831493166847
0.8951052183507018,0.3843714147183809,0.33254314857827005,0.43,-1.4319452512695134,0.35403342089191747,0.3456634290826298
0.8264450605844877,0.6454205135046868,0.8756888122194266,0.566,1.4907612674621464,0.671752143078783,0.6845473029510394
0.829701814077699,0.5205676765722834,0.20725679613093761,0.63,0.7991557661609512,0.693409098494649,0.707252454922376
