Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7839443971995488,0.49268143995875446,0.9998147411269959,0.542,0.5377494409569925,0.8980711252588762,0.7742664636260181
0.9128923684005847,0.6011973537191692,0.9724446013826396,0.4119591836734694,0.0951582695689846,0.58959829395284,0.566544450380597
0.9145281573612489,0.5983456275875277,0.7290284088112038,0.5034591836734694,0.275738507264125,0.7921720357701263,0.6041413841096583
0.5861838761896794,0.4522747208277358,0.3383187733096399,0.5209591836734694,-0.026703985089939486,0.3427116200130989,0.3904745404778459
0.7064143699371375,0.4364145096966988,0.21015684451048605,0.558,0.2237479874469293,0.634933856498587,0.6672532036480316
0.7703231271776441,0.5558655939627627,0.8085128720436776,0.5859591836734694,0.39975748945560624,0.7645760900473797,0.7046712202918635
0.58865762099107,0.5969081255588613,0.8232067832799755,0.514,-0.1192381893747338,0.6247710061490095,0.4285894743214611
0.5892259445660033,0.4269124802214304,0.7377450978907355,0.5719591836734694,0.048068350694490836,0.48425302695830663,0.6708664332578337
0.8464398742514304,0.41774187054883377,0.22337162843392155,0.462,-0.284740331803446,0.12321731009696026,0.2463177521827975
0.8995528121225824,0.5,0.52625978699696,0.5534591836734694,0.6623929783876021,0.4340947735951282,0.5198545839508443
0.798383771068218,0.5705684922738157,0.018565409308237628,0.4619591836734694,-0.31949927315589716,0.345409568859192,0.29968057853215835
0.5260553338238155,0.3866603267629688,0.18996925125797898,0.563,-0.09163497046304764,0.3232682681413779,0.45006647972607094
