Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.774294436759269,0.8270438130611882,0.4432933405856668,0.643896551724138,0.8919902037372117,0.9049540164974293,0.8342805177250452
0.8503334446280968,0.6616184466461517,0.8157690719929953,0.464,0.03609544186028679,0.5170823064825015,0.5491366993562383
0.8845191516919113,0.24801941447901188,0.5692053270988295,0.4498588158750813,0.44535750245487965,0.2676431775379993,0.4271056217606604
0.5573482996198698,0.7606099256216347,0.553994135899753,0.5478588158750813,0.30170985122055116,0.580410187245276,0.5647244017406102
0.9067782052244387,0.43348709794345885,0.6269246560197002,0.5698965517241379,0.48589047643471917,0.46417779247600854,0.6000484722659228
0.5342166438442832,0.3333196380399576,0.524262471205877,0.4898588158750813,0.011972075235951007,0.4290527070923157,0.5
0.9772988949614965,0.9007277956574384,0.5907279728333739,0.7278588158750813,1.2608896149871889,0.8238628295630087,0.8160196742271257
0.6201472777579438,0.7240999901972096,0.7681245402443708,0.5418588158750813,0.33547394741351655,0.810558483438761,0.721975571502911
0.9560962730253755,0.3812134260941249,0.5528349857746999,0.4378588158750813,-0.7285093271724595,0.5237297460930933,0.4414897957504492
0.9296258403658585,0.5266180701411617,0.4190730585485591,0.5118588158750813,-0.39588479973686563,0.4704312227150378,0.4656274951701186
