Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.774294436759269,0.334581121175921,0.2184423545390267,0.4057279586999304,-1.306970452912437,0.25916356923885175,0.14515516442430562
0.8503334446280968,0.4213820809817522,0.3042583199822298,0.42676250790250275,-0.9278719947692742,0.23887697912361444,0.15236780359316976
0.8845191516919113,0.33617578941809145,0.0918412787191531,0.6224014681730901,0.22237726289660553,0.5269859329359586,0.5102299155034452
0.5573482996198698,0.4460951523805166,0.32981757426480357,0.4480802759818622,-1.5750931505065062,0.21042234041081315,0.16912767724418923
0.9067782052244387,0.5462831285575963,0.610209205082408,0.5394018032600993,0.7995149968518721,0.698669300864309,0.6495644406628092
0.5342166438442832,0.518833562674234,0.5868033828256467,0.3802366717151293,-0.004850174581808364,0.19765800014031154,0.3044565459118286
0.9772988949614965,0.4024203306924437,0.47456368911410357,0.5979342245380656,-0.13542917129562437,0.6868146893135402,0.5853054558947222
0.6201472777579438,0.5895218906233287,0.6041670958293832,0.5720291611726075,-0.050143309477697295,0.6451642382196594,0.6430743724746552
0.9560962730253755,0.5607289741310779,0.5855491302396697,0.5858890675808525,0.6877405897768547,0.692213410862751,0.7062926033730577
0.9296258403658585,0.62911827164372,0.7384694085382167,0.7872233639746523,1.1650121770270654,0.9518353109064435,0.9335980730797091
