Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5740072536349559,0.6761731878285673,0.7281803216792898,0.47195348837209306,-0.5701550645214478,0.4042186284174381,0.4077475138305504
0.9630482005788701,0.5,0.5421658926542627,0.6319444444444444,1.4012038597373255,0.7615524811507827,0.706236651744643
0.5525341186506882,0.6098684534066484,0.4666594912123395,0.65,0.3013476767535658,0.8138365853707151,0.8504400570113739
0.7817532262106959,0.5,0.5387565391665723,0.3259444444444445,-2.11330200871775,0.24638570080739594,0.2935264896617418
0.936161132883244,0.6171592136097038,0.5329352118571172,0.45,0.22551311249731346,0.590771944177078,0.5584579332634086
0.7120710627875335,0.395757887499697,0.470281092509818,0.45595348837209304,0.39265981450426846,0.3043021709464792,0.4093399974470988
0.5797645401352138,0.6404297494871806,0.5685035510325857,0.6079444444444445,-0.6719659423644304,0.5113076952280965,0.5155924541526309
0.7824397244224339,0.6062629259996111,0.5416888401224484,0.334,-1.7147181062019285,0.2556605916787957,0.1571694800368223
0.652044719810041,0.6789783154022034,0.612401885927911,0.6278979328165375,0.268981255887627,0.6669809387627451,0.6423729731535807
0.657680951536269,0.5847940037808093,0.5692337976073705,0.5619444444444445,0.7101280696749491,0.6141239788152134,0.6829997456241311
