Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9186475202774326,0.6422571731479866,0.9997408741398487,0.674,0.40668769068375155,0.8717690963235121,0.6013675812942221
0.622609561174325,0.5897011058974351,0.9973600080964369,0.61,0.2824250049285034,0.689857604835332,0.7692889671157287
0.7182990756761114,0.6162951829232346,0.9649442147600443,0.562,0.41912214335964737,0.718920959540029,0.606199412360678
0.8873677928156207,0.4518285684043292,0.00025033279628019096,0.426,-0.7413592582662362,0.22889489303149116,0.274027588677029
0.8293691076884202,0.6510031649327408,0.8863962375004093,0.654,0.5914099779682385,0.8035792273987343,0.7036978779822929
0.9237543865394604,0.5644304767081247,0.2653761565196313,0.47,-0.6905742207619961,0.4629738885196367,0.3056687320631583
0.8274043921605555,0.6465510199918947,0.9107975803480896,0.564,0.25611936657596746,0.6717929776678148,0.7066953405534699
0.979162557559745,0.5781235292919852,0.28856482864303956,0.508,-0.13547697663288993,0.3711323097784638,0.650543370006235
0.8760298129454038,0.6335307552967984,0.8168598290476408,0.616,0.5045090491083076,0.514600197981843,0.5160270956256918
0.7001135962215022,0.6659670071477716,0.9994351760226694,0.624,0.9504645478617838,0.6908085929917988,0.6045241439956107
