Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9957176011258104,0.5171977192932208,0.0057623166607559855,0.45359427892329135,-0.613511520485345,0.23446899055495465,0.2908142176236327
0.5228466634591326,0.5225230945850344,1.0506153721878834e-06,0.650966524842249,-0.2919379273181866,0.7676544061064465,0.6707249425984585
0.7752174828229079,0.5106614712652504,3.2211706515828725e-05,0.6300164096169851,-0.12643501054521344,0.6254077805066357,0.5621924905897946
0.6948906141364419,0.5376354128827319,0.7402134380229434,0.5050999683712508,0.4011803559302418,0.2307648085833336,0.41707189803426614
0.573970091262348,0.5653226437065217,0.8950909047652633,0.7338853465428723,0.4078237118310595,0.9252836318279547,0.8748497729688928
0.630594894301532,0.5243892033017435,0.0002185805902243764,0.4592846754422305,-0.5824413001234332,0.21298437927892272,0.42156621943638267
0.5127842053284868,0.5768060112755512,0.9802846365740148,0.5248399619068692,-0.25266961698808044,0.8291760802846708,0.7150934321428634
0.5712690626835222,0.5494899610858387,0.020169452844806344,0.3802903137566617,-0.1495018823032095,0.040856240205082155,0.18622496513863898
0.572294752374461,0.5879982682265588,0.999693304387597,0.6047529954953665,0.5694850758361687,0.5950370448815339,0.6378443779139774
0.5702371236916275,0.571335284837982,0.6917286442938285,0.49797524586003117,0.4182701621920457,0.7105394235263621,0.6410302464148823
