Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7418006861487769,0.5480280927307646,0.926846807574928,0.596,0.3526090940817809,0.5759120550146835,0.5097629461196436
0.7146662065659302,0.5721682214203189,0.024886588729172196,0.408,-0.5482622799821825,0.1581211439174777,0.1705515974128206
0.9857628867609516,0.5255261561301147,0.9042632020594761,0.48333333333333334,-0.37643340717902773,0.7805563756413552,0.543836490790861
0.9142391718874485,0.5430346860458334,0.9979154807051325,0.642,2.5072334786788475,0.6749922574477955,0.9407201755251876
0.6573615091513437,0.5394165636263547,0.9862003272906059,0.6,0.023540990774865378,0.5688594800845324,0.6480971828609128
0.5830515686819617,0.5411092504714613,0.0867340622184022,0.44,0.11145938403481981,0.6072400626199098,0.5065915305720388
0.8465168901638811,0.5800318203846676,0.012576661011564412,0.528,-0.2605033437116959,0.47548118240323156,0.5404609170655907
0.5531934601583013,0.5399727514224747,0.7180848067082004,0.478,-0.35780952961759305,0.5837776276176421,0.5810257326247389
0.6392280691158476,0.5525022043552695,0.16585620099810938,0.668,0.8501678065266952,0.3357527050665542,0.7422810129913927
0.9050305228976017,0.5266600137966339,0.913567979711179,0.562,-0.3008315231277826,0.7986759228576921,0.4566326993854538
