Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9419705688474578,0.6105955602072725,0.9597240211458926,0.5219583333333334,-0.3977609476328241,0.5959745782683941,0.6190747513896478
0.6707723091269233,0.534432674825329,0.8913184723366724,0.4659298245614035,-0.14269200278860028,0.2433162447143038,0.3317755049658937
0.8122055085167281,0.5538179557546083,0.027401089301076563,0.4138881578947369,-0.14547174207444535,0.2450192509076208,0.2411310332695375
0.6936087092223292,0.6051312804347451,0.15754750378618387,0.5838881578947369,0.5313105514101704,0.5586031630137762,0.6188257470682709
0.6602547237397915,0.5880341611826041,0.8438547160858676,0.6259583333333334,0.9867947847916083,0.9178018361578094,0.9334795347055299
0.6587684353887051,0.6410692511664794,0.9812518414234804,0.5578881578947369,0.06542806058124961,0.5685099670122745,0.6565436540268412
0.5224950020061978,0.5158530622320472,0.051059378060161864,0.5279298245614035,0.3633299612712366,0.5056808598612814,0.6471855953397123
0.6813885303041459,0.653763831457713,0.9999358193997508,0.6259298245614036,0.2950497945557804,0.6268127690457356,0.5999735597841983
0.7435281961267466,0.592901079096215,0.8278240504589963,0.6758881578947369,0.6704856859844384,0.8880202358213707,0.8754023110001945
0.9569118355764261,0.5,0.8941559504485218,0.344,-0.8253675288101145,0.19516671438367295,0.18485754250279873
