Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.8124714355633574,0.4783036872609709,0.9942899284116322,0.704,-0.12202186207599836,0.6119331934905585,0.6062809548836903
0.6798476900386778,0.5865003048476569,0.8468377773779394,0.524,0.2775394121677141,0.6289501205631519,0.6103926352257387
0.5249917102974164,0.6241513460580472,0.9092352556958633,0.534,-0.9508518288916292,0.41556545261878847,0.547751334834647
0.9621613976489692,0.4877176142949668,0.14074978942613897,0.534,1.1623845627306095,0.4227299735747037,0.5781411219514945
0.6115351706409398,0.5178654650866146,0.15284034972348032,0.362,-0.41733616577799865,0.28011862592390885,0.29375273185522394
0.5836271187190704,0.5731136813942258,0.5922475734047379,0.686,1.3276825202892322,0.7939225787006621,0.7736833639069375
0.9725971298587959,0.7186354386474433,0.988582070497961,0.738,1.2663320468097672,0.8983409141107966,0.9102098237455746
0.591161308912366,0.5772820572856222,0.7256824908296494,0.518,-0.8848646368368809,0.5796402066973072,0.6324205059331099
0.5573242709636166,0.5932303042410341,0.978970075282343,0.652,-0.06782605901136102,0.8352569721248263,0.680027989199237
0.6388267445963772,0.5743732428945074,0.9305461048683417,0.596,-0.4605229517889298,0.5819388326848416,0.7274449011793089
