Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5740072536349559,0.5501109417787876,0.9926966888003429,0.65,0.04352317038557907,0.7266935523368,0.8591280724483793
0.9630482005788701,0.5104555285551888,1.4595626822974097e-05,0.652,0.09705238086354517,0.7422335927300523,0.7208869957448352
0.5525341186506882,0.5499674815620295,0.06326654006296614,0.43,-0.04178184179614941,0.43749696977853236,0.27229581611286835
0.7817532262106959,0.5492724082636703,0.08024280075591575,0.472,-0.2876738290894515,0.3702537753661927,0.26878485754367276
0.936161132883244,0.5682567212520951,0.9647655313149806,0.462,-0.5389546167597409,0.6889563000087223,0.6718402844622591
0.7120710627875335,0.5297531931498206,0.02088839211762028,0.364,-0.5048675456281612,0.11168507733050209,0.13670290042029912
0.5797645401352138,0.5807534707308762,0.9990658290614428,0.588,0.08175791151596845,0.5544436322101232,0.6139491606473803
0.7824397244224339,0.5596103235463571,0.9938214908699456,0.528,-0.556377568375681,0.5720437045796694,0.610984989515643
0.652044719810041,0.5643950003051578,0.9696364477411342,0.554,-0.1358580494078695,0.541201394587298,0.6057936572255962
0.657680951536269,0.5662196241307241,0.6844696497843876,0.482,-0.021663460478216212,0.6145505645405924,0.5947518376552873
