Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7839443971995488,0.6160805008930429,0.9001743022414291,0.6379272727272728,0.8830705419153,0.5842066317789113,0.45144966255238683
0.9128923684005847,0.6361918045095584,0.9341356958100099,0.6459272727272728,0.7269918930114452,0.7755272130389101,0.769469969203379
0.9145281573612489,0.5873850331876572,0.9970171706184084,0.484,-0.13972880026421652,0.6458784826485614,0.42034380672202065
0.5861838761896794,0.549491311797049,0.9678039801745558,0.632,0.15731961178529819,0.5714089216555025,0.5976088365588678
0.7064143699371375,0.6015157367438261,0.23480871466798608,0.462,-0.37791164061487326,0.5452202865036697,0.4190687731447143
0.7703231271776441,0.5201071176377404,0.08985112644745237,0.5159272727272728,0.08632020272294216,0.4477735353577128,0.5463052503254509
0.58865762099107,0.5967177125606318,0.9670348750777251,0.6479272727272728,0.10334521128359064,0.8424464624950418,0.8091162429003934
0.5892259445660033,0.5831306707366101,0.5468835730382918,0.47192727272727275,-0.8815203176498563,0.3585164319500355,0.25617033548104534
0.8464398742514304,0.47035812306118746,0.579774372195301,0.508,-0.09498117728924904,0.6595832975715085,0.7116943937166719
0.8995528121225824,0.53849963630319,0.3103232212298697,0.514,0.06723167264629804,0.364997542521975,0.43197133845313757
