Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7011592075319684,0.3828478004008713,0.014299273851624677,0.33791744680851066,-1.1901649018317824,0.2502382395495213,0.19630847254922265
0.6620065478138579,0.664331639873115,0.8878201713392134,0.5799174468085107,1.568277360668516,0.6706254357388228,0.7392956085263526
0.8503591294951491,0.5256934363684065,0.0024674517892785816,0.5739574468085107,1.5764838017406846,0.4028290918754848,0.7480190384110316
0.6346298660454828,0.6169466190021542,0.9959471574087108,0.5738333333333334,-0.3231256450559167,0.5616139450874023,0.7175965160770209
0.7106303044695155,0.5406546595619003,0.774150409750141,0.5618333333333334,0.8716046499885325,0.5375340292980452,0.6201581411531717
0.5954911651896546,0.4580250117686783,0.005193142691062421,0.518,0.6920753456121692,0.4493009388546666,0.6553178516983847
0.9163757479255423,0.5102125358231296,0.09752238463287258,0.61,0.20532898000492728,0.5800834194206339,0.5210357549549248
0.84392751571155,0.45202676796544183,0.07434811307683963,0.428,-0.01448074283430445,0.40536553613102516,0.36389877709634366
0.8210342230157193,0.559568158022728,0.8068331273071744,0.5399574468085107,-0.11901298291537932,0.5075997790659974,0.34351118493703364
0.7541263504643969,0.45288298526372117,0.13499574908546996,0.50196,0.9380919997077967,0.408523650175504,0.42720143188501936
