Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7839443971995488,0.5539413838741982,0.10855401973955725,0.50195,-1.681545477014495,0.29501341168070605,0.4040352462473673
0.9128923684005847,0.5598527456789201,0.6064008991897725,0.64,-0.41364876883047397,0.6266691220435424,0.6542726454150256
0.9145281573612489,0.558966870403658,0.6009743732668098,0.48196,0.7849871869521874,0.3556992483183387,0.43344671422088143
0.5861838761896794,0.555357902956957,0.1587779977891627,0.42795,-0.8280624713158302,0.21350490408038025,0.4153265748655585
0.7064143699371375,0.5582387883645858,0.5301614299525019,0.6459600000000001,0.9410198901329878,0.9472986532909698,0.7477990340419757
0.7703231271776441,0.5607760499149914,0.7610566865986756,0.55595,0.8632985389515351,0.6469536153815683,0.6188843449587098
0.58865762099107,0.5570585640473495,0.5521351136853445,0.40538857142857143,-1.0970809672723056,0.5805049246097823,0.35945937551885504
0.5892259445660033,0.5570505612496099,0.4513955895598919,0.58796,-0.44836645425931865,0.3595361670659706,0.3691811350880281
0.8464398742514304,0.5571637255906399,0.4986794372277848,0.5054285714285714,-0.8087819893962098,0.36135333439657696,0.5407480346734419
0.8995528121225824,0.5610518802465593,0.8057643773372923,0.6679100000000001,1.406016176070518,0.7726844862206816,0.7817654340160697
