Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.8124156833556105,0.6912460407023593,0.2384375312805414,0.624,0.48828761727584,0.5396819908611759,0.5376946425351012
0.8256462961769868,0.5311056360486548,0.9480545306168856,0.682,0.12104922368746399,0.6767580629258118,0.7192947962668774
0.5356782618650211,0.7005985106032003,0.13906885197806762,0.64,-0.8215131286792982,0.5,0.6656340479418423
0.9854310884384351,0.30301022844127934,7.669523601801763e-05,0.572,0.4631889117085254,0.5172409527017345,0.42158357545430514
0.9987542465708814,0.7319778125029559,0.9616217881608625,0.648,0.21621621151749318,0.5069659658041138,0.53295631267131
0.6080437018712912,0.5,0.2027823969636165,0.484,-0.44708160057656554,0.584083882480441,0.45621333118488144
0.9791196767651792,0.6468008089413632,0.7952804051279234,0.672,-0.052916458388301585,0.5,0.5225563561800014
0.7610030244804774,0.42762454431025515,0.06498038603530125,0.449,-0.012798379113774547,0.5,0.40343743951338074
0.819138155266913,0.6610508017690887,0.8164162906762582,0.596,-0.9685335553534554,0.4909042276111297,0.5602833391481689
0.5035739029389288,0.39285559616241184,0.01050802761671367,0.522,-0.014939813443522219,0.3864517261894626,0.5050541725989334
