Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.22829752910451728,0.6031535973717631,0.4494356705854556,0.55,-0.36251867608750643,0.4923791220306708,0.40724740037940194
0.3608153074531019,0.849272326254002,0.8448633486261521,0.808,0.5257988526863854,0.9169303900011848,0.9010756037696
0.28774120462543346,0.23948331752740817,0.14811389893574234,0.056,-0.8004595913321512,0.03526622526421441,0.037646652319230256
0.07761193384004816,0.3193828600822804,0.44652018053821046,0.368,-0.03518057928706464,0.34333701635781183,0.5294103527018434
0.4976405719045137,0.6410136295159042,0.5673283218042644,0.788,0.7754069886954863,0.952224757678263,0.9691988023232874
0.4392154396084429,0.6331105289313812,0.71694667602575,0.248,-0.9423069152829183,0.15362945818424648,0.26144658901501067
0.16462545763661068,0.5258935483494052,0.35382112517872444,0.41,0.28198681382643154,0.4707399692420935,0.7575078574549265
0.08707362244747618,0.3454351413661732,0.4605064742163307,0.818,0.3067130897129803,0.8586967095097323,0.8044300514624655
0.4316467051575235,0.2342938753926953,0.4092755996330361,0.632,0.5539542629652575,0.5401609114064111,0.47189804736562574
0.212453335286375,0.6501123462980066,0.6469821738881611,0.79,1.0744753156041145,0.942568339509327,0.9187818579115823
0.05433902284386799,0.3285409527862458,0.6397580677305408,0.564,0.8471042515072187,0.7788731934063039,0.7665668197615925
0.3953989389414052,0.7905272536236426,0.7273351674638807,0.8,0.287747592147202,0.787230828906769,0.7386565218827682
0.40733589022496247,0.8402848325437859,0.9046271622167865,0.588,0.27527871859458897,0.3071552572586153,0.298746005936938
