Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31247143556335744,0.5959200277336588,0.48908429607784665,0.564,-0.21983905994376784,0.40834231538766713,0.4557940454483086
0.1798476900386779,0.20675407873413118,0.2658813590279088,0.206,-0.5616671855719347,0.2335060196490463,0.3178896163226477
0.02499171029741648,0.30128360030042894,0.13617119186359877,0.208,-2.0583534661377447,0.013896741276163315,0.017092909945829425
0.46216139764896924,0.7528287965027879,0.7564567129248517,0.312,-0.4050804408658296,0.1688444218076302,0.15877583045863936
0.11153517064093976,0.7972109757987453,0.961060451848567,0.722,0.6388093940932903,0.8628612252753334,0.8276339568667435
0.08362711871907036,0.372942979384546,0.4935723280748378,0.698,0.3619655051631823,0.8260959576627482,0.7618259435821604
0.4725971298587959,0.2714915886024377,0.45342959971594476,0.348,-0.6625502859324311,0.1588353234742673,0.2088898219937275
0.0911613089123659,0.28220450186866797,0.3990530797912074,0.472,-0.15175543790650636,0.5728083743712593,0.5738007378403931
0.05732427096361664,0.7811342007764663,0.7396240542742566,0.884,1.682654387810766,0.9772788966012632,0.9557480607728265
0.13882674459637723,0.8190318929947459,0.9758775798737986,0.25,-0.40971162412312656,0.0398396348866903,0.12166455369278198
0.4987219841383278,0.6835891868677245,0.7696549655583181,0.534,0.8213869267521897,0.5,0.5
0.009400361139624225,0.7157450214092252,0.7360215216399303,0.74,1.8663395011554806,0.9299784780171345,0.8812421688729783
0.3282900746164192,0.37198202164426586,0.3922635177545424,0.222,-0.09144986510723652,0.060483733115821725,0.10639545118313172
