Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.19391491219119067,0.2710521227093462,0.2643997202840425,0.11011643760523056,-1.8050858221405135,0.02167102240194407,0.036964471273748724
0.4154651228271818,0.47492899711730346,0.37492577743310473,0.06727729662422753,-1.5330847664562732,0.011626448102846836,0.020939005113607127
0.2819704903144149,0.6719700385967913,0.5944370185931819,0.6987585628234302,0.39406043740558505,0.7159076957681433,0.768604129572124
0.11536876373843857,0.4909456058092301,0.35501664674662936,0.21002432936688753,0.01953008543493917,0.12037422020719755,0.23917698328541703
0.3523373477985619,0.722879052176158,0.7317595133019229,0.8564965924253445,1.442548118860962,0.9817748019501115,0.9740116652302415
0.4254185214302551,0.4149969670744128,0.3629084750768427,0.0914195523588781,-1.1530578400774645,0.007794674884670387,0.012792493059577621
0.4887608377279191,0.7996662390726444,0.7304550434116681,0.7669384063623506,0.9616031152231646,0.8943550986246296,0.8743131222093741
0.28988775386772114,0.5912268016352565,0.49283855127783804,0.1741968161311279,-0.466046487938617,0.07357620551782822,0.17164623367024412
0.380658929376777,0.2677714430419219,0.3851150172525223,0.8125432187299416,0.25984169889766007,0.8844022866886229,0.7925893496367186
0.3311719040556038,0.6034569840083192,0.5293292190662237,0.8910238850820913,1.5688450745338534,0.9796682829228085,0.954599984110519
0.004643767684560651,0.5656725031147262,0.5611387935685919,0.8551150188561146,0.947963641506924,0.9678314737789945,0.9496466874470729
0.3811367730499886,0.4090095777583158,0.3801667030887817,0.21911958151136895,-0.41872108792149876,0.04800746407016931,0.07812210466600777
0.4594036702743942,0.8358994216433263,0.9009893458999064,0.7907325088832704,1.0918991935606026,0.7667760657564636,0.7631194027005693
