Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4019538451300303,0.39745068757201246,0.3373880754078216,0.2066819866695474,-1.0032312644828443,0.044534476531577716,0.04234966762743671
0.14861279960179147,0.34555444873916885,0.24853309952874897,0.5813355574926894,-0.4128876464799236,0.6312441827558521,0.6392326617722984
0.2931541332658746,0.5594438735289975,0.7484342296110903,0.892699046218912,1.3465326569350458,0.9821868006470263,0.9824374428559006
0.21159962563709833,0.4705614477285855,0.45937935022368764,0.6300459922720035,0.3007905721363566,0.7626946639404645,0.7685364118386178
0.13606414387132731,0.3955863132575332,0.5665183925616277,0.544702399257047,0.4377681960358512,0.8557016344387356,0.8589440436356689
0.40472979837571854,0.23869245629335734,0.17298695601826689,0.0919333475564048,-1.2609665626653637,0.005722424944192399,0.005499098824281365
0.21344090454214815,0.5515744603582933,0.7858392032641196,0.6454228151864121,0.5555922316149136,0.8978544600690911,0.8917178761835364
0.19290372402987294,0.6504775960162968,0.7419391841423093,0.5712174466385015,-0.09191792352809519,0.48965145849028185,0.4868457018268516
0.22800599359272056,0.5690748535857441,0.48758653977890337,0.22679937078435963,0.12514523722759457,0.2630048622658286,0.25357290134658567
0.10368250171500731,0.5680144978822675,0.7297451252955922,0.7571854086077612,1.4540955758598482,0.9674616862010272,0.9666343546587385
0.22821613573023608,0.5165742237011094,0.44618047276910267,0.2083888084901315,-0.34371403246374066,0.2811697580634643,0.27321992156736824
0.29891754521694786,0.3815414041318655,0.3839752265672836,0.7853869987824692,-0.3430888722808291,0.6091181453593039,0.6234814928768403
0.4592065598614482,0.7145114902361465,0.7354342102760713,0.35892302141434307,-1.2790812246536463,0.22473632770779514,0.22182432450327655
