Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.19426974417499993,0.33471583304917785,0.139424340469445,0.19,-2.2065869666493274,0.01220750542734746,0.006871214262389775
0.25428679772385,0.31392556484157236,0.4585853816105181,0.33,0.23645230292789818,0.309964505586346,0.60390179929178
0.1503582019270603,0.6396093985021727,0.7617674733669559,0.91,1.3186243199605263,0.9631320554122583,0.9694712216167074
0.4027153758969997,0.6958255237754315,0.6212388811190812,0.218,-1.4405678672452287,0.16401823356231449,0.22208025562341155
0.11252316799546214,0.6406436270465795,0.7127535007121241,0.578,0.15680882733174115,0.4617704389589192,0.62936026344553
0.146053279409594,0.3784582353320762,0.4230153847298178,0.69,0.9247324681315604,0.6313811189558407,0.6802681516686442
0.317459993115057,0.7765423039314923,0.7393769908800595,0.798,0.3781138742259176,0.8563609553928392,0.8949496141547681
0.013951274984589424,0.543036059123207,0.45045200767003307,0.184,-0.616942211192894,0.06584612689766191,0.1861533951984201
0.45351581168884647,0.2090154416637332,0.02237809268920128,0.074,-1.4128517488845418,0.023688305620654316,0.013109598938016083
0.29311487242411954,0.4131963357993318,0.370705210738916,0.5,0.2549363095976922,0.35651858663629804,0.43538658956691195
0.4694681241861579,0.20756652008927598,0.16100129251371612,0.066,-1.6167224166970606,0.010290487381612895,0.008883257912942727
0.3503624691423205,0.18639344747951347,0.2591238524347037,0.482,1.0089973295032049,0.5550651406765449,0.6933830581321223
0.0019787708862419873,0.8013702947826612,0.9190514908368589,0.762,0.5296467652854014,0.7620517454343176,0.7826650247916831
