Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31241568335561054,0.9437295578319427,0.9569668436927328,0.8154329345761427,0.6817295179420642,0.8884641520531184,0.898960392655833
0.32564629617698687,0.11460590291692356,0.09009706775906455,0.07656384483303356,-1.0652783405849573,0.02213351092992406,0.011023454408157147
0.0356782618650211,0.24417403006097385,0.1778291613286127,0.6191240651623591,-0.9831917149533586,0.5808534630897064,0.5485445883761423
0.4854310884384351,0.42904825111937395,0.4697181098867324,0.8576784411605456,0.27511826137165274,0.7792512254394769,0.779026007366998
0.4987542465708814,0.6457534858430499,0.7791192864844836,0.4995622562342106,-0.5040304970309918,0.3762421540488195,0.3194967158966482
0.10804370187129125,0.6694048489314229,0.5178669816090422,0.3662798649895666,-0.6472642855709153,0.18546683948309317,0.13491646719510203
0.4791196767651792,0.14681364348253115,0.2978640518535364,0.38003337810938,0.8141625301547984,0.7733323442834151,0.7722792599697259
0.2610030244804774,0.5888030924637735,0.5145275679489215,0.8284136057363218,0.6068530785576718,0.7769684663783372,0.7764259854376043
0.31913815526691297,0.868583119738697,0.885754270132204,0.5477600214345753,0.038192117201208964,0.48581906982347184,0.44052440138261245
0.0035739029389287302,0.8962060403440587,0.9853275155621644,0.34339614393035467,-0.8044463086033388,0.08136700688256554,0.05260970672394992
0.3954285056534168,0.18171010783334784,0.44826551236270434,0.39510786898296524,-0.3564344656650119,0.5359417500793053,0.5
0.047300942202015306,0.4315048850156886,0.5176058757198316,0.6697967974046699,-0.6180163093857479,0.7135243809066899,0.7033461964995742
0.2714819310261954,0.5367305780529404,0.4567725708221981,0.8689687138274423,0.3291679253193188,0.9722433314908312,0.9795736155828609
