Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.42603968782595764,0.23843587948295863,0.023684741873655223,0.09209080808080808,-0.6365011838165932,0.05025146560109628,0.03703449613920357
0.38585082150001676,0.6294225376038709,0.6908034363034421,0.6498502967581291,0.34879165423428704,0.6710373614350938,0.7635963466802846
0.09625331897481171,0.46115149405871614,0.9544821534782155,0.9044055393817659,0.7649446932820414,0.9147867856893152,0.8796602671033126
0.3507627122299584,0.5402825320387984,0.5238348880961387,0.30352042981285604,-0.5486709083313672,0.22467031391832537,0.21750484795662547
0.4071466289496916,0.13399975462158573,0.059645980243978186,0.10147412959381043,-0.5921074943415294,0.05295437485718519,0.023515536952176466
0.11393134633778407,0.36269730359391955,0.16415207556340214,0.09050895865363949,-1.2010492844405876,0.009864654347562533,0.013703821853454286
0.2972802385857132,0.5360884908530684,0.5799643821903604,0.4926116412743337,0.536589290876484,0.3929687548215882,0.3996867483160776
0.0020477309983698566,0.5342393245713325,0.4178761071909945,0.11043111315792166,-0.07843219109922572,0.10430694499139839,0.13378967640682074
0.2570872573232839,0.5326632732097368,0.4064983733013031,0.1721369007539334,0.9889063979501734,0.11483526120521972,0.20452999557761464
0.174289941057158,0.23429896182360058,0.47326760634566867,0.5160880356127507,0.39685463947621213,0.2885468865181617,0.614952871676672
0.19972711403368082,0.4620293033751919,0.4653416588940092,0.8477465575011919,1.0637394487457277,0.9443676850400868,0.9376678497002164
0.4882884649302962,0.4908868254928134,0.22178084990152247,0.5649155531239762,0.7571395416002615,0.4634731436146032,0.5427791787733283
0.3357708214948268,0.5791182319927332,0.8608582332374723,0.6839664102187402,0.15610723079894262,0.6447073459597564,0.6393848912997507
