Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.44197056884745783,0.24178423033799282,0.048203646946115286,0.014730158730158729,-1.3728967911573173,0.004851419312385184,0.0033629222771508894
0.17077230912692332,0.768661940840854,0.7834994713709096,0.2672514362053469,-0.365503298304108,0.09516656993312102,0.17506705165520434
0.31220550851672807,0.3698817907789818,0.3929728236251675,0.22182077364634312,-0.9081570912680571,0.02369184900557714,0.019115683267621936
0.1936087092223292,0.7111204950922304,0.7315778991464041,0.6278536848049913,0.41543750263695045,0.6777663308644205,0.7024283197033284
0.1602547237397916,0.14601507351635523,0.240288227873098,0.2029977973125378,-0.5944820069829923,0.06659427135550011,0.07163960446803347
0.15876843538870505,0.1788203270220169,0.16978452422720156,0.1381173909458624,-0.7609078300272514,0.011095258292352757,0.004262891780769195
0.022495002006197806,0.5484095093630537,0.3065117978531417,0.5673637052897624,0.005601043149132706,0.28917879688048365,0.3178071813352369
0.18138853030414592,0.646676258985697,0.7195747724028801,0.7983881300783336,0.6193321052305967,0.956699779843213,0.934314344925263
0.24352819612674664,0.2274745473070158,0.6001868344668928,0.5349943529969907,0.6574091515430032,0.703285623185176,0.7229652722007835
0.4569118355764262,0.5133434652332145,0.3351032337162479,0.7478654628810175,0.08120927737897535,0.7783862359894832,0.8041907936011753
0.30626577323432874,0.3979280847090798,0.4661245788207258,0.1617954097714736,-0.04377896176003157,0.16318206058192472,0.21468020090585352
0.3547781734665619,0.3002263036942339,0.15299378658817228,0.2189952434177844,-0.23226106032585822,0.11220478672571568,0.09695516211131247
0.432299465093361,0.1880292035269955,0.33230617700069526,0.7754874486229425,0.6969212198591539,0.8288730076405526,0.7560011216132093
