Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.02867421465331077,0.23461204278795383,0.3456429201511743,0.2253576267971171,0.10149110198560554,0.2234077774471097,0.16267020111330782
0.21043105350260666,0.3665509576972506,0.06383322038533931,0.02203846153846154,-1.2984454381448567,0.0023142534179943076,0.002564631082014761
0.4706876154628912,0.28919607650123375,0.275135740411867,0.06220440251572327,-1.237748754427598,0.008811594915903517,0.02401801543234339
0.04552478946818839,0.7987414388389403,0.9015912054692081,0.91118880999207,0.8502745391075801,0.9750656739602855,0.9876202624620761
0.17928721760815391,0.6492805287695135,0.6737875130325958,0.793722947731422,1.0845218838310535,0.9077806161821325,0.7985514093178357
0.0311259751402721,0.4301352966142492,0.21620584650223557,0.07000696661828738,-0.9651852123047454,0.026781333804861827,0.015207564948579532
0.4345758604374295,0.7294925115472439,0.9173899715919632,0.5214809599201243,0.3604583275645139,0.6409473376797038,0.7053792847311924
0.2140406816710672,0.13303133353627689,0.017879463685685614,0.05404048310180386,-1.339762936221168,0.006596110186167254,0.01746190592707278
0.05608238055023773,0.5723446333340426,0.3723098214894831,0.6206533488854489,-0.5148899377848067,0.3831683223153178,0.4521135209751113
0.007791402605230813,0.6958912768249967,0.7058371031253995,0.8106548030146036,0.2312481409749055,0.9443081026686163,0.8683617315897947
0.23834243085569734,0.3509497383580174,0.6496068894870474,0.6482463641923092,0.7066956289610474,0.7382414987459377,0.615237583375154
0.17553735062183462,0.7610757575570415,0.8341178737522653,0.8507313089843892,0.8651661885402157,0.9411755436517975,0.9698018662117316
0.07916598989233292,0.3599542958559556,0.29115142023426366,0.6049819476734594,0.10577184841895135,0.7420512795934393,0.8581634557526772
