Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.44197056884745783,0.25472807184699625,0.2576489778581156,0.096,-0.14531645942744076,0.04277270062222873,0.031046467326824496
0.17077230912692332,0.3323324219114799,0.28204211907755095,0.078,-1.1197296139572264,0.05802583205426866,0.026579235637867918
0.31220550851672807,0.6713667940803034,0.9817358699558215,0.81,0.3532775914941433,0.8322681611064809,0.8379333995239643
0.1936087092223292,0.29029284760387275,0.21380118882028148,0.69,-0.3921839392216735,0.7060384871958959,0.6850955110481264
0.1602547237397916,0.31322408676677055,0.5298198480201735,0.81,0.6773864081830525,0.7439983169951139,0.7179368799456911
0.15876843538870505,0.33681566110864375,0.5878215305326422,0.614,-0.016227726580830826,0.5373839117123952,0.5477128293313952
0.022495002006197806,0.6326910109666771,0.765245207426706,0.452,0.2249503779856481,0.5265953334810286,0.3905784117291065
0.18138853030414592,0.4735638061100286,0.3825101108939248,0.734,1.235470042922257,0.7909775884742456,0.7515648565440146
0.24352819612674664,0.7759477445856114,0.9115831047365981,0.59,0.4176628398857909,0.7368683438335929,0.6904919047982129
0.4569118355764262,0.7803258110593142,0.7686368788351062,0.572,-0.08064432319477666,0.4518029656705122,0.368900440630793
0.30626577323432874,0.8646402372988905,0.9485315824220072,0.622,0.436739199884981,0.4676268176144791,0.42376055824355924
0.3547781734665619,0.8586207116723248,0.8749490303502827,0.31,-0.354428739223982,0.19612098833923636,0.16589779635901455
0.432299465093361,0.5155037440934288,0.5807574048636857,0.734,0.5050773127009727,0.7759102695473675,0.6446298948453719
