Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4581300380518089,0.6343744505964871,0.7078172534698141,0.45,0.036884888952645786,0.3948854611219924,0.4709010087194985
0.3332468537604995,0.6901777611446899,0.7918633707091867,0.87,1.3201875814992112,0.9310251861883893,0.9184556387506572
0.07032212745567645,0.6574116373360315,0.9456117976945145,0.512,1.046773124475508,0.6645818756076386,0.6316973661218348
0.44715658234045774,0.37725221619525623,0.1971100071211148,0.12,-1.3699799240278012,0.0297749657317084,0.05781128261012285
0.23217997798912304,0.6439445069762082,0.6884919607527102,0.794,0.37348413781802264,0.8660134112816413,0.790359615559329
0.468155215124872,0.4677185364851121,0.753212878665203,0.598,-0.5950390531814623,0.41815446394614303,0.24170078411691012
0.35158271066498226,0.6926370016014272,0.9032083565783877,0.634,0.7380131206672104,0.46603455813462635,0.43993489286016885
0.49887738158994155,0.31015397124773625,0.45678725677232745,0.494,1.886766565816161,0.6666645781284165,0.6569951198635041
0.27444204529537886,0.4530631406670106,0.4060560337129164,0.284,-0.2689801226548128,0.10117165927326882,0.28858169271667555
0.05819019683562021,0.6417658602111441,0.8232724494202603,0.898,0.8296113633235563,0.8997666543257684,0.8268665698790265
0.21147119988879082,0.6933875694751582,0.9217885396835758,0.816,1.92491856877179,0.9210339629044739,0.942009177519976
0.3755611405917023,0.5656343330171448,0.5528062338796879,0.784,0.5023213034928381,0.9067669514268354,0.8445326019416939
0.3292234729215167,0.5429769144818518,0.29973942782803953,0.168,-1.046875515293545,0.022257005478812233,0.12088246512908891
