Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.27429443675926896,0.3504497152514705,0.4567854624282193,0.87,0.8850832274609581,0.8805453032497838,0.8620487541426892
0.35033344462809674,0.18653688307314242,0.009826975264416535,0.102,-0.742085327346638,0.025593677480747458,0.13162057299477412
0.3845191516919113,0.3372074412761312,0.3669759663468807,0.146,-0.4802071714215469,0.16848767914476262,0.3221072016345728
0.057348299619869814,0.4324612444050442,0.3743896134985926,0.798,0.46012191970442096,0.8352327585735875,0.807943436849026
0.40677820522443875,0.6491110931878834,0.9258742334665283,0.938,0.48886776484143013,0.9223481576855382,0.8942861809690483
0.0342166438442833,0.39656894589710723,0.48522463776579977,0.704,0.253961687261107,0.8298265084086265,0.7946880981278411
0.47729889496149647,0.39072818063604703,0.45887951938075455,0.79,0.4533651958769167,0.8595458848521321,0.8661350295445334
0.12014727775794376,0.2899199004109483,0.1324071020012763,0.112,-0.8556596756458206,0.018745677650657624,0.10574038939453469
0.4560962730253755,0.8089610209249795,0.8001902857283223,0.78,0.9236619480143833,0.8881078128044056,0.8188458804111611
0.4296258403658585,0.4196410225915828,0.7468949343365043,0.536,-0.6143074169370295,0.43734532799091885,0.6466879483114185
0.16207516941216243,0.8293070818293606,0.9119845080326799,0.582,-0.07447681733429268,0.4216589560261697,0.6116925772621556
0.016769215981279784,0.8115571167333904,0.9372403216817864,0.852,1.4434997120463748,0.9063509195194932,0.888986767833891
0.09096763813610875,0.635423526564748,0.923915668262628,0.574,-0.46602622744842814,0.6681591175591967,0.7903275771479005
