Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31241568335561054,0.3988724771539771,0.32372744717148866,0.16326236158606894,-0.07503105593277229,0.07849193150193778,0.10618848625155744
0.32564629617698687,0.552090273640122,0.5922857589299007,0.5970064755376437,0.7340911234678545,0.7633777501006204,0.8585267833949768
0.0356782618650211,0.3982798697618269,0.4084733220665053,0.10895604675898998,-1.412418728552899,0.050512294784529926,0.03589166587504038
0.4854310884384351,0.6651808888051803,0.7303170865608147,0.22946600961669694,-1.0054035739722977,0.1837398635521221,0.26881464412939515
0.4987542465708814,0.647131373127103,0.7723365522893749,0.6971763952070034,0.3893108342226207,0.9055580915610325,0.9167511631345746
0.10804370187129125,0.5064451622237829,0.4738672202748691,0.0922207482566508,-1.122853597605922,0.02472914181695821,0.015867608714490593
0.4791196767651792,0.17864526583454393,0.0007838865169185436,0.15369779834074157,-1.4619709877522538,0.07450262345328651,0.003630453351963162
0.2610030244804774,0.12428737856288133,0.06520948285337055,0.12997362251656575,-1.4550159770222688,0.04676681889513283,0.0032789541289475472
0.31913815526691297,0.544901409871881,0.1887837880667388,0.5608254816707227,0.6484305620739416,0.8075261684427772,0.7035513877660973
0.0035739029389287302,0.6638981414075191,0.7790017793363049,0.7393648536816374,0.09879946515639912,0.4918990698188032,0.4530074286474862
0.3954285056534168,0.5436608678454249,0.4242209634066601,0.2744509222661397,-0.16137264948568128,0.17005126055754466,0.28707571552226985
0.047300942202015306,0.6337998417178835,0.798107688717223,0.6676110968453645,0.992761511616557,0.6446494978090287,0.6912871411027335
0.2714819310261954,0.3177279039905866,0.2643061222288328,0.7377747102162755,0.674258678924911,0.7235464676992821,0.7014298516233203
