Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07400725363495592,0.35383271941761935,0.09171147632862019,0.03603076923076923,-1.287891516920701,0.003912736339357632,0.005212538453461778
0.46304820057887003,0.7420043967475758,0.8189819101193037,0.21910151160915903,-0.6100797881152542,0.13556258568872673,0.12348963949128569
0.052534118650688244,0.22376765551607983,0.19368009940865424,0.022792830967196618,-1.1513431484024044,0.0015756868832442288,0.0016703217336483573
0.2817532262106959,0.6754929114441944,0.6602662038865458,0.6253106146752649,0.4407178354232515,0.7642900489341875,0.6999024691471829
0.43616113288324404,0.5891205600894216,0.5778331116761861,0.773388425245305,0.6956240387956532,0.9502663550112507,0.9664286873502649
0.21207106278753346,0.531285009964592,0.33184810698220557,0.3169458106549672,-0.019876331046425916,0.44629661600698695,0.29424394293830236
0.07976454013521389,0.5459305341318668,0.40609616214586536,0.7463889357021598,-0.03672948837369791,0.7853824913161428,0.7721621756170558
0.282439724422434,0.8642594841296607,0.9271877079448283,0.5680282326694938,-0.03309861576766501,0.46977452154937616,0.37277707409440397
0.15204471981004097,0.8531634311760483,0.8782665913793305,0.8355003667659816,0.6041860793843191,0.9828140700104925,0.9647132517072347
0.15768095153626904,0.38149350754108746,0.5182330573666287,0.4312682132120561,-0.8500247483564637,0.3113784947240154,0.2658105801759175
0.14967581723810502,0.2775073575847758,0.1723682645579562,0.024075471698113207,-1.0309591652127907,0.001478530734234639,0.002264107361736794
0.11015286858842549,0.6417664540371483,0.5425319656136135,0.8959599950265568,1.2028359064870793,0.9808074969490342,0.9785945329509298
0.17862531586757996,0.8705536392353213,0.948283552468761,0.7967926697675248,0.26206594344868717,0.8028672723414699,0.5674327591430288
