Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4019538451300303,0.32797052244338254,0.10355786490380195,0.2513563933265707,-1.1682113108116883,0.020962985813815033,0.017897615022102315
0.14861279960179147,0.19117915382701464,0.15154323694485625,0.08093108733371893,-0.8803876695500632,0.031351049972110176,0.02061071860460368
0.2931541332658746,0.3175631402731201,0.4848955404607124,0.7273793909853443,-0.07347929254012259,0.7970219842026175,0.7513477309773798
0.21159962563709833,0.7196000277038543,0.3907449916663645,0.27938675061619295,-0.4788065361862243,0.16358435159741275,0.11404587782352997
0.13606414387132731,0.5674690338734897,0.4186950584712647,0.3003035446111944,-0.2817539997018434,0.20000271719851717,0.2048349193858151
0.40472979837571854,0.6325131190298677,0.7687111869420351,0.8680819046467401,0.5818589352063936,0.8944028964882059,0.9164465352872581
0.21344090454214815,0.3496437032306947,0.2187080620203648,0.6230749360052485,-0.29072641058222487,0.6916498131452014,0.6475601628148252
0.19290372402987294,0.29249285371626627,0.2636028916489335,0.2866940772249551,-0.8101191830612289,0.10599536213242085,0.09025567153890836
0.22800599359272056,0.7574257291349397,0.8180332270404576,0.5519253001865669,0.23074171669633975,0.6976513682492993,0.6576419007611111
0.10368250171500731,0.645093881990364,0.595236622454984,0.7381921691974193,0.4774010836942111,0.8776067533294177,0.8950990768097056
0.22821613573023608,0.3157786697555706,0.00815898668551491,0.18319091606793617,-1.1120838052943998,0.008870203343667778,0.005634526069842895
0.29891754521694786,0.3298746867795111,0.513088910653475,0.7232541012524776,0.10368003360347383,0.7196161040535747,0.7709593019254539
0.4592065598614482,0.5160895794875872,0.7920300904023806,0.8595107530019619,0.2714235809904891,0.8235939713738807,0.8262110850760372
