Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4957176011258105,0.20481120584809442,0.32073009294871846,0.23,0.41135777981806004,0.2548325982125082,0.37400945003286273
0.022846663459132555,0.41901292569331366,0.36229885837606335,0.164,-0.7415506912665121,0.1875954056434427,0.3195060544691301
0.2752174828229079,0.686273190612116,0.7505153008211827,0.276,-0.6345949693124358,0.16176823530453158,0.19632894746823315
0.194890614136442,0.3306792851284043,0.47338005784490766,0.792,-0.2485036864992854,0.8589002343956067,0.7686668082218708
0.07397009126234805,0.6154573781459407,0.7080350362630492,0.57,-0.8414253193716795,0.5890785290143924,0.6606049077875268
0.13059489430153204,0.23778082999563388,0.44314252200491105,0.7,0.007909171092687892,0.6196222584282133,0.6953002283091779
0.012784205328486842,0.22543452930992922,0.24476104746164098,0.23,-1.2903333839649354,0.08300497356981275,0.21322341394090408
0.07126906268352212,0.45814839829903364,0.4182679252932191,0.436,-0.808119750135797,0.4003211621952994,0.5292573363304212
0.07229475237446109,0.36431415851118654,0.15990167492053708,0.272,-0.8747645914327581,0.39029711563910446,0.17438713041986192
0.07023712369162743,0.4129577812966715,0.4173747322560435,0.894,0.6762847740762317,0.9832451205643806,0.9101651601880443
0.3238605419558148,0.6152905975798314,0.5473732047208886,0.908,0.8629557832986855,0.9543155432670848,0.9050900176739771
0.3939841077243993,0.6122841453488929,0.5361024710621433,0.776,0.29504076910639226,0.7880763524988157,0.8280157444840481
0.10977781123790753,0.7429908062918157,0.7333359377282328,0.404,-0.5176342836657795,0.1766656939432457,0.6159673724728965
