Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31247143556335744,0.36078623628820505,0.159965739173918,0.05848510331238095,-0.7783776250581229,0.03429902982351933,0.021157513504635354
0.1798476900386779,0.3393595894898313,0.33582350417826634,0.1207311696546868,-1.4393799576701702,0.15368654187841607,0.06090988718844541
0.02499171029741648,0.35640896408751327,0.27334389765583494,0.6941507034182381,-0.2614605713374038,0.8526047783922585,0.7505275500319428
0.46216139764896924,0.4615987666222579,0.37532705073746325,0.16774959635853484,0.47308922035520545,0.17495780549308296,0.24329490528678108
0.11153517064093976,0.4572212760444275,0.6113574348087966,0.799075921919712,0.5138557105979733,0.7456399701336798,0.7416186074868879
0.08362711871907036,0.5624346729034494,0.5116139137304033,0.11177524229754415,-0.1597539399115095,0.0798104742921205,0.13166261129382734
0.4725971298587959,0.5478704818980705,0.6983973107690303,0.5920185144767715,0.2812630071588185,0.8725564794349627,0.7534134325471927
0.0911613089123659,0.13485899749217056,0.05053768404522682,0.12844607918273102,-1.395795684366551,0.002467115827883774,0.0021151665759961305
0.05732427096361664,0.47401404188881663,0.5099236330485202,0.17022352415498274,-0.8643065300558082,0.041382361840501404,0.08438795930910661
0.13882674459637723,0.40258628589064577,0.37873614922458426,0.8129589057574521,0.292398534800476,0.8918468179667224,0.8219710063287025
0.4987219841383278,0.43806671725074353,0.5411220225008223,0.8436995130787142,0.9566423233931121,0.9298695253849155,0.9398227322694399
0.009400361139624225,0.674862049512068,0.8886201561035917,0.84739537072405,1.2126381222172204,0.9412174149722535,0.9390675053431116
0.3282900746164192,0.7424392694160127,0.9147041881135236,0.778627269219679,0.7909929661903599,0.29582121394088107,0.6042382551538507
