Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.44197056884745783,0.3098569373630088,0.329427572868505,0.20769544459921901,-0.3162173072641297,0.2883274794317442,0.4211844426731416
0.17077230912692332,0.39705959522049195,0.344302084928262,0.05507254174397031,-1.0749218442323125,0.013647070907413275,0.053906235723669246
0.31220550851672807,0.2786572228109384,0.17245399617752794,0.03508287526427061,-1.1007718142887255,0.021883055550003066,0.03639027217363788
0.1936087092223292,0.2570297019403104,0.4324867662408194,0.3364099682531734,0.1250543439624235,0.15875626735291004,0.29613204572944457
0.1602547237397916,0.638176238518278,0.5798649451415058,0.76903074561122,0.7687034340922767,0.9696624112853982,0.9315162745541025
0.15876843538870505,0.5235128620922662,0.48782555701685615,0.18008070900269957,-0.1731048448289088,0.06554224540194967,0.3109112593186558
0.022495002006197806,0.6310973366950596,0.9387799061141139,0.49499691267186174,0.2653960171099096,0.7155533797182123,0.7312449474562153
0.18138853030414592,0.4577518073873728,0.2940564389722505,0.06933117458399851,-0.7249377890407214,0.011827070282167626,0.12233462306255978
0.24352819612674664,0.2687804225622663,0.23066709347287384,0.06747910740053598,-1.6840521575173153,0.030520871903168788,0.08147568091500208
0.4569118355764262,0.3934809917498145,0.4471313916985513,0.7035306006512771,0.2245198023297474,0.44239649840122547,0.7128312660750156
0.30626577323432874,0.6360611636079797,0.8705773753720112,0.830944685800124,0.9992906840596536,0.978081250962969,0.8949903057508389
0.3547781734665619,0.5838043816787044,0.6525150400504118,0.7920061048996279,0.5069570958036707,0.9748684714799107,0.8413262700577814
0.432299465093361,0.22323636384426968,0.2547635960678077,0.5571949916657831,0.2325877554612707,0.44136862670854304,0.6001336909451471
