Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4957176011258105,0.1658962104675295,0.01141913048178277,0.11369348933658069,-0.40759314080014225,0.06067642476342218,0.045674317555056264
0.022846663459132555,0.31096745324785974,0.3678406353733072,0.08364071285774036,-1.042949875153988,0.029046279687532966,0.004319859775051326
0.2752174828229079,0.6776138911215014,0.6426304452886378,0.5936366819564505,0.31752375130022953,0.57948555410081,0.7251869129496814
0.194890614136442,0.299416178777593,0.43168965267719966,0.28213754026498417,-0.014862412314166004,0.1790592877708815,0.2087067273570933
0.07397009126234805,0.3133404570784185,0.4919511070282891,0.6840152572336331,0.692859969299292,0.869357508923493,0.8017213779067053
0.13059489430153204,0.2735172923493123,0.3633698379078013,0.3349988292142788,-0.11556547376257882,0.20886639492565712,0.20803410054657095
0.012784205328486842,0.740107385482573,0.7050107292827457,0.23370773918769513,-0.8033217792609043,0.14910030499795904,0.12599170630710332
0.07126906268352212,0.31316319216472466,0.34099262538570996,0.5035647110327799,0.15954034824890373,0.4294835731014058,0.4637488325186117
0.07229475237446109,0.6425003493726096,0.6380215682237738,0.5322300234095177,-0.15003121136459358,0.417205282513968,0.457692292518583
0.07023712369162743,0.6458335174904919,0.7011149811644884,0.7889836963840026,0.6526571936022906,0.9510910043993345,0.9025643823696307
0.3238605419558148,0.4023784908375622,0.37491747042490486,0.20770167208949894,0.020168594215200716,0.07430156484507919,0.14190813453188775
0.3939841077243993,0.4287262691185692,0.2295826392779279,0.524381591904251,0.33188001932443495,0.41521823934934476,0.5166160469011575
0.10977781123790753,0.30939658793085106,0.08814795364654467,0.2440648929262716,-0.11638792845605041,0.09505253470620786,0.10381619880197145
