Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.20115920753196842,0.2985083407737404,0.16271406521076312,0.08071343619270385,-0.43498171747077824,0.059693111681769995,0.12589911212194044
0.16200654781385798,0.22609370835592466,0.026196778203721956,0.0856116550765908,-0.449710421822108,0.060483880362342875,0.19718641607086723
0.3503591294951491,0.4498110801032377,0.40631992435541014,0.7970664948265348,0.3967739927548228,0.9532908322148363,0.7486742206819029
0.13462986604548283,0.6325183277712191,0.7076233870717574,0.9122093465543919,0.553109007309095,0.9581467563369903,0.8532321003920893
0.21063030446951553,0.39604093635808907,0.243380272081985,0.042831834461102156,-1.3755640893056653,0.03766904870111901,0.14141598541115524
0.09549116518965456,0.4101173199143738,0.3090005087336078,0.204460988897792,-0.49080349693134967,0.3119985465934792,0.38243431415751744
0.41637574792554227,0.6447907507539284,0.7067736923657909,0.8995063547877035,1.301077884176629,0.9720470970730575,0.8540107378478174
0.34392751571155,0.39477263491380216,0.46067858975047293,0.8391011714952615,0.45179503366932466,0.8754136544598193,0.8098108453944379
0.3210342230157192,0.2514997994472801,0.21227923838362128,0.10754939903938099,-1.6332005018580702,0.02422224093778734,0.12817131582615274
0.25412635046439697,0.5486772588013764,0.4930955509400693,0.7916002641399417,1.0672869881823497,0.9502656233676116,0.8303236055524649
0.2549008802065226,0.40127976937883586,0.28447714789598144,0.7471877548034126,0.5056372782235075,0.8544326706836181,0.7746748475225029
0.05279505620658742,0.3523055067134825,0.44590906975323313,0.4755320123969247,-0.8589998519423112,0.30433545442326,0.5591663235942111
0.4087947373160859,0.588821801215271,0.5536486685408467,0.7950546021407127,0.3126547595507892,0.8559819895753776,0.7811497852658771
