Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.64019497540984,36.15771103425678,35.64019497540984,36.31713876905315,37.88190340751967,37.4571550949182,37.6993425786539
35.64019497540984,35.823148659894024,35.64019497540984,35.6910262504346,36.23559043105438,36.293068617023074,35.99804721714005
35.64019497540984,35.77496220612479,35.64019497540984,35.638743620063536,33.97529944447297,35.67264791748992,35.68686214785529
35.64019497540984,34.92607191210377,35.64019497540984,35.10598961188272,35.254637271913396,34.61455272555955,35.15876648371403
35.64019497540984,35.927537175673415,35.64019497540984,35.84222014902764,35.35837519493454,35.523759090268996,35.56033132807192
35.64019497540984,34.82071960221534,35.64019497540984,34.98962767114824,34.14805637016126,34.610975851546236,34.381815814610334
35.64019497540984,35.19895503853427,35.64019497540984,35.08795364290022,34.815904963650475,35.2517169749595,34.95181165592644
35.64019497540984,35.777727255715156,35.64019497540984,35.93563055933929,35.597492062678306,35.39805241561485,35.73379071696446
35.64019497540984,35.37796736920941,35.64019497540984,35.77628737467091,35.84620976939861,35.10368741133646,35.19955936124454
35.64019497540984,34.610170673696445,35.64019497540984,34.704342404608546,33.354576574083055,34.63150603462666,34.402250470480766
35.64019497540984,35.32390798995526,35.64019497540984,35.761992058184134,35.81035326120439,35.93659642410956,35.49152136624741
35.64019497540984,35.646617931418454,35.64019497540984,36.08638217118568,35.350583842469646,35.95326748175286,35.87183769367339
35.64019497540984,34.66398491844034,35.64019497540984,34.77161742644367,34.46607199081921,34.597535062626264,35.2787885292767
35.64019497540984,35.98527070300102,35.64019497540984,36.52561337254332,37.10595329186615,37.27222741420504,36.77686599667272
