Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.67215666393443,37.3369211678513,35.67215666393443,38.03828135047271,40.16329248535803,38.8884034368084,38.9199616857426
35.67215666393443,36.046065470078794,35.67215666393443,36.85071770034619,37.93772349339679,37.38107634487545,37.35324891176967
35.67215666393443,35.02716898212677,35.67215666393443,35.22629198563365,33.56546067196099,34.890118779118616,34.9076781392724
35.67215666393443,35.905427517387515,35.67215666393443,36.224101689926286,35.28965421781653,35.3457568514709,35.348785883780145
35.67215666393443,35.41922656069357,35.67215666393443,35.27429299744092,34.96146378297541,35.51139799093926,35.54923068052306
35.67215666393443,34.801472688423374,35.67215666393443,34.84265128025319,34.495568607735606,34.549038102729234,34.4490590801117
35.67215666393443,35.791071979523664,35.67215666393443,36.07191667935201,35.45264383925356,35.97238207067623,35.97457139475003
35.67215666393443,35.52890493567835,35.67215666393443,35.86169550572693,37.2873027510854,36.09126304490869,36.07605892589711
35.67215666393443,35.57670999408155,35.67215666393443,35.84059240704144,36.67433803739188,35.88015659813642,35.84593568433988
35.67215666393443,36.428792142184456,35.67215666393443,36.25004469035109,35.10132245058443,36.64977966710135,36.68080867639758
35.67215666393443,34.180854995254336,35.67215666393443,34.390765192367084,34.149987884545226,34.35273415252823,34.397372906593525
35.67215666393443,34.49777634597707,35.67215666393443,34.46002529935119,34.78952807287783,33.69102935533431,33.56586775800137
35.67215666393443,34.905223389987434,35.67215666393443,34.88293718933487,34.87538743852751,33.56679679094564,33.469919733140145
35.67215666393443,34.57928399640578,35.67215666393443,34.7383101357161,35.11445367863356,35.25081258333644,35.404093561354706
