Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.6437742295082,35.278440017900834,35.6437742295082,36.85907637327144,37.90340473816972,38.2062180369547,37.37663729356829
35.6437742295082,36.01236932516095,35.6437742295082,35.51771159914766,35.47858635797723,35.737215904379795,35.60414207999995
35.6437742295082,35.84052674618192,35.6437742295082,35.664104135457066,35.93663149027711,35.84717234368549,35.74233539305166
35.6437742295082,36.137267308348115,35.6437742295082,36.285635649317484,36.3269661434232,37.104440996957585,36.934501187885154
35.6437742295082,35.70746606949739,35.6437742295082,34.69481132516665,34.026057787074905,34.35694731564799,33.96486625734362
35.6437742295082,35.81157985580034,35.6437742295082,35.762472991500054,35.10911982654895,35.12387129100056,35.3106379136469
35.6437742295082,34.82151422088099,35.6437742295082,34.77648695157687,34.74451259705593,34.76457699967191,34.49489483284546
35.6437742295082,35.30949447141194,35.6437742295082,35.145007815400035,34.72770792038766,35.393787378494295,35.07011665394855
35.6437742295082,35.85055170159757,35.6437742295082,35.950615921333345,35.988128321600136,35.923035879474625,35.82616280135134
35.6437742295082,34.80062529498365,35.6437742295082,35.079676002135656,35.07263185309245,34.80212272931881,34.85083734633031
35.6437742295082,35.61302861627432,35.6437742295082,35.08016259083434,34.79833865534814,35.60526687393363,35.13195691341089
35.6437742295082,35.17460235229788,35.6437742295082,34.85624699050005,34.30967486720788,33.98893547961002,34.35123311236914
35.6437742295082,35.21052299075412,35.6437742295082,34.96670127479988,35.176139491676004,35.462776876279165,35.22990730688136
35.6437742295082,35.98260357738393,35.6437742295082,36.09134932314292,36.28099325387483,35.968017843513756,36.02446545796644
