Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.6817314180328,35.64732574036916,35.6817314180328,36.3796698291903,36.46655094290693,37.25859123937861,37.37331648568898
35.6817314180328,35.561205590608594,35.6817314180328,35.64243333881465,36.72305481363974,35.789220049933604,36.30128275066327
35.6817314180328,35.68072665253369,35.6817314180328,35.78420760041318,35.76106733689273,36.358879220158805,36.22059083146091
35.6817314180328,35.466788708297706,35.6817314180328,34.41995708800562,33.68434168737631,34.27411594867768,34.13626206276784
35.6817314180328,35.47905569092324,35.6817314180328,34.92146162142364,33.96680799686604,34.64668911175435,34.41369401442584
35.6817314180328,35.777877006364214,35.6817314180328,35.80738443828495,36.33186117499922,37.11298678838842,37.0447678737598
35.6817314180328,35.556867221546945,35.6817314180328,35.22368111064919,35.77791235465543,35.65839780666163,35.5133233222287
35.6817314180328,34.97144204526257,35.6817314180328,34.77293818555555,33.401236335363784,34.495402966644114,34.48194817829809
35.6817314180328,34.8723241610696,35.6817314180328,34.75962565413519,33.24440026889145,34.64915437553861,34.0518874852135
35.6817314180328,35.37250631824314,35.6817314180328,35.301692620144316,35.63963198434454,35.380537340695135,34.80868883199557
35.6817314180328,35.21002447963183,35.6817314180328,35.08481547227696,35.88117634403566,34.829383864199905,35.17417246622651
35.6817314180328,34.8844943341593,35.6817314180328,34.75295345239708,33.5770610598133,34.59271099105492,34.23172088574284
35.6817314180328,35.454950189268125,35.6817314180328,34.72962220490742,33.44295845050805,34.39981348877802,34.38285539561442
35.6817314180328,35.30908249627748,35.6817314180328,34.09910229224214,33.43341298082368,34.07894315923234,33.97951357850844
