Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.6860371557377,36.124794908603505,35.6860371557377,35.89551733130987,37.306887361862586,36.88522446106757,36.8226256659102
35.6860371557377,35.67749740327911,35.6860371557377,35.050226023980265,34.306083812646335,34.282447778643565,34.142992127420946
35.6860371557377,35.89220665244261,35.6860371557377,35.949826241839375,35.01059138079932,35.27181081502601,35.475303926770586
35.6860371557377,35.83234373260394,35.6860371557377,36.66155382521509,35.43667974236495,35.20511047721912,35.46223405986225
35.6860371557377,36.0853859783481,35.6860371557377,36.204544765476726,35.836114359191996,34.9661192565981,34.897820920256045
35.6860371557377,34.662162233260716,35.6860371557377,34.71465151705705,33.698525455351195,34.63713284014621,34.58420064282366
35.6860371557377,35.96773781392025,35.6860371557377,36.06754716759365,35.400494142251915,35.20789947657125,35.48707416567148
35.6860371557377,36.21362984266105,35.6860371557377,36.51985213038545,35.91669315693593,35.43990524720797,35.01252168515973
35.6860371557377,35.97004085023481,35.6860371557377,36.423596559629146,36.290782331853535,36.10191049735943,36.06248186342496
35.6860371557377,34.613746872469065,35.6860371557377,34.7735424629238,34.305414383326,34.500538134635036,34.400036569114604
35.6860371557377,34.50993048466191,35.6860371557377,34.73735858083911,33.023298761966515,34.58404088537774,34.3178613339449
35.6860371557377,35.7913679364582,35.6860371557377,36.2594954507728,36.2916867938469,36.08083598656003,36.28302338469821
35.6860371557377,34.49832028533161,35.6860371557377,34.22610193149989,35.03643716040432,33.57011243257194,33.75967431187744
35.6860371557377,36.287200347642205,35.6860371557377,35.324496636048046,35.141212348840924,35.71606329668745,35.541850202679875
