Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.61214085365854,35.69935845734076,35.61214085365854,37.431261806314374,38.257019938354254,37.9624645532111,38.22132409059931
35.61214085365854,35.1109013149155,35.61214085365854,34.88047774352354,36.67450394672979,35.34529955827501,36.234174254172565
35.61214085365854,35.2011118505891,35.61214085365854,35.54107704400705,36.06721451386454,35.65101666039366,35.883090236467076
35.61214085365854,35.36945248057341,35.61214085365854,35.20370329070003,35.52678621512534,35.636440964820174,35.52437098853818
35.61214085365854,35.474556607297885,35.61214085365854,36.94757509098331,37.66622336621749,36.77733487860461,37.02293284412474
35.61214085365854,35.38263091726494,35.61214085365854,35.69787833050004,35.38346741419612,35.44869398745736,35.63041352478889
35.61214085365854,35.486960685281225,35.61214085365854,35.91348968391909,36.09754806334135,35.27070076346742,35.384074550354924
35.61214085365854,34.8509766682726,35.61214085365854,34.78878590261949,34.76783524796919,34.596525080963964,35.23215485233672
35.61214085365854,35.30834700603903,35.61214085365854,35.69432098806675,35.73403778116639,35.92898401878458,35.435890003133686
35.61214085365854,35.35714794145587,35.61214085365854,36.19966777383337,36.424483750178204,37.35783527366686,36.5860086749962
35.61214085365854,35.422972556915354,35.61214085365854,36.28121054893334,36.27568080259171,37.19097322672431,36.57528248193254
35.61214085365854,35.33386682687943,35.61214085365854,34.0649175341,35.11238812325598,34.55758646789189,34.81936474441681
35.61214085365854,35.57353035459823,35.61214085365854,36.25439074983334,36.441632363545416,36.25247939333786,36.99491503362253
