Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.66589944262295,35.96477634573099,35.66589944262295,36.32322629452751,37.27591045200519,37.19812942246774,36.72900490097814
35.66589944262295,36.98453031769348,35.66589944262295,37.26350650351721,38.12315494340709,37.27952641738706,37.48126580196843
35.66589944262295,35.14621737590023,35.66589944262295,34.65872029913104,33.79198289902028,34.099299371897665,33.56778493828641
35.66589944262295,35.6920456070307,35.66589944262295,34.928180775672,34.64120146005978,35.012068082664044,34.50095393865872
35.66589944262295,35.15467513746455,35.66589944262295,34.42300043147311,34.45082284189741,34.19357852474788,34.669698779720214
35.66589944262295,34.79635738409675,35.66589944262295,35.051917355058045,35.463310777366424,34.784596499113626,34.87818931177474
35.66589944262295,35.81328876026201,35.66589944262295,35.90285012961603,35.16122034338648,35.54909447346588,35.35196139822763
35.66589944262295,35.19645829479929,35.66589944262295,34.93667980495968,35.82688783429675,35.423994812601805,35.3598002130404
35.66589944262295,36.261533388114294,35.66589944262295,36.25640831275621,36.43250087259936,36.651532668712086,36.48132476691503
35.66589944262295,34.87911800063104,35.66589944262295,34.98141453601442,35.05895800327282,34.71601100854445,34.21964722409855
35.66589944262295,35.382535494696995,35.66589944262295,35.996196778357884,34.95822280947108,35.29240518557853,35.43201500823617
35.66589944262295,35.60566046306161,35.66589944262295,36.04142038285336,36.79141812431712,35.66247459592567,35.99639143758954
35.66589944262295,34.33406605867339,35.66589944262295,34.577196997596005,34.383459351815496,34.20783285223018,34.02830988098787
35.66589944262295,35.94492216300304,35.66589944262295,36.21553905472275,36.91188133907908,37.02794702861168,36.66607511083781
