Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.74312353278689,35.20892256049463,35.74312353278689,34.99522681175665,36.64953461609744,35.398180909863015,36.175067758952494
35.74312353278689,35.09621044787692,35.74312353278689,35.33653367505192,34.62931328654937,34.66400609151391,34.82805109247829
35.74312353278689,34.4855267805806,35.74312353278689,34.86989494355346,34.9425181877213,34.599540542332825,34.66011413821957
35.74312353278689,34.883972994888516,35.74312353278689,34.89067805090815,35.00406618554534,34.810784509527224,34.399801530374056
35.74312353278689,35.03426947598134,35.74312353278689,35.15651549156009,35.30081802934327,34.67246049553223,35.369355349989924
35.74312353278689,34.903734224100376,35.74312353278689,35.160403362394604,34.8961925477576,34.846635516730004,35.1382173196321
35.74312353278689,35.16323002306828,35.74312353278689,35.189052749509415,33.81397725077668,35.246462094642276,35.15589656777106
35.74312353278689,36.28977905944832,35.74312353278689,35.013924941362866,34.40258771582233,35.030450212872694,34.833619133289375
35.74312353278689,35.26731959529967,35.74312353278689,35.39279567507075,36.06478702472921,35.12062512106688,35.809111297446265
35.74312353278689,35.64755841025317,35.74312353278689,35.96959215806194,35.840582591126456,35.555397897918205,36.240744086858605
35.74312353278689,35.37744967131637,35.74312353278689,35.9342174350811,36.275430694198675,35.29234576567029,35.29939771615695
35.74312353278689,35.198929103142824,35.74312353278689,35.81705591299531,36.69564444146084,35.81994945339411,35.9329332660294
35.74312353278689,34.40053063586752,35.74312353278689,34.60280579736078,33.73647863827782,34.273436328751515,34.081051295063276
35.74312353278689,34.63967233005325,35.74312353278689,34.79321060688756,34.57409655456279,34.56004488598963,35.18256862373647
