Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.681287565573776,35.758352977896706,35.681287565573776,35.836114892000076,36.13096785378394,36.19395985786528,35.70803644477738
35.681287565573776,35.609240964150736,35.681287565573776,35.42886801199998,35.58881153498471,35.42968091923635,35.36443059620957
35.681287565573776,35.376350959022034,35.681287565573776,35.92813934600002,36.27631036189223,35.634434514067394,36.26221232839408
35.681287565573776,37.20156524859846,35.681287565573776,36.643987815999935,36.63140342223229,37.43417517494364,36.91806139430577
35.681287565573776,35.11152932949717,35.681287565573776,34.664860702,34.18077829675876,34.32056347838619,34.875361241740755
35.681287565573776,35.859256079293296,35.681287565573776,35.965854800000066,35.58962422653629,35.220667015992284,34.4362047131728
35.681287565573776,35.098544251466706,35.681287565573776,35.477817538000046,34.30550320846488,34.58831713918041,34.49881168291172
35.681287565573776,35.49332556756686,35.681287565573776,36.00195584400006,35.846798676481804,35.63664425762082,36.169855051794435
35.681287565573776,35.51676916973657,35.681287565573776,35.66035052400003,36.618277834540436,35.62576844479527,35.95179719625444
35.681287565573776,35.368577125393095,35.681287565573776,35.907958462000046,36.27691761750964,35.208087204495,35.39671465205058
35.681287565573776,35.611612202247784,35.681287565573776,36.04810604600007,37.112869553958376,35.64997767635192,35.86766178465657
35.681287565573776,35.76673519948126,35.681287565573776,36.37961056400002,35.92289826434234,36.403197505550956,36.09656499192441
35.681287565573776,34.31283158523651,35.681287565573776,34.53796213599998,33.48169881019624,34.20428300801073,34.02700660011947
35.681287565573776,34.92569407656603,35.681287565573776,34.19915293400001,34.0034042879748,34.23226461355773,34.499007979005434
