Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.67523866393443,36.39883616344445,35.67523866393443,36.26406790817141,38.44344631078558,37.327429525658545,37.45455775253017
35.67523866393443,35.38089918400742,35.67523866393443,36.31691840514314,35.41450886362097,36.070961561454425,35.67744841737073
35.67523866393443,35.2147771008631,35.67523866393443,35.752328371841145,35.40805633927219,36.02721614791088,35.53943962396258
35.67523866393443,34.44792061293454,35.67523866393443,34.88758676621763,34.77210674926106,34.90081290449914,34.916167648353415
35.67523866393443,34.90835482537814,35.67523866393443,35.18098930864502,34.70077648657738,34.809422620666695,35.319507517287676
35.67523866393443,35.22239286226848,35.67523866393443,35.12957404500327,35.563165617746755,35.478922590710866,35.32664828560974
35.67523866393443,35.77234093441472,35.67523866393443,35.87872484279032,37.50354847601121,35.52520763376525,35.553617054344976
35.67523866393443,34.860202649243774,35.67523866393443,35.22240705830071,35.88320581286352,35.269999731977556,35.144671732287584
35.67523866393443,35.37297945398415,35.67523866393443,35.23336070417366,35.94544334041463,35.49352958543887,35.519675315290776
35.67523866393443,35.60670351521452,35.67523866393443,35.150468611655356,34.35374195614648,34.97018273712193,34.549851340809724
35.67523866393443,34.61152205294998,35.67523866393443,34.94955937868245,36.35681272808247,35.13250144624592,35.327084506281714
35.67523866393443,35.97310711520949,35.67523866393443,35.90432748861978,36.25192607207793,36.64452594035513,36.46782664965287
35.67523866393443,34.68668842216405,35.67523866393443,34.74817634017445,34.8121398061077,34.8913100788454,34.98125639262336
35.67523866393443,34.586132668104376,35.67523866393443,34.85653384095017,35.34927921227769,34.80470398062624,35.35178092829568
