Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.62665395121951,37.11719420580985,35.62665395121951,37.29268534196147,38.6892311663178,37.94152368740132,38.041281729243416
35.62665395121951,35.09730799041289,35.62665395121951,35.70019421820053,35.68158990363852,35.25587648444866,35.77226760099568
35.62665395121951,35.19824336091812,35.62665395121951,35.77995768545847,35.47201288299376,35.268060760561845,35.731442403518116
35.62665395121951,35.071094231019075,35.62665395121951,35.54301846006883,34.95700191081555,35.32721132810331,34.86359931055298
35.62665395121951,35.325901930689234,35.62665395121951,35.27178763017713,34.77475159282035,35.44195348561361,35.22428809574172
35.62665395121951,35.82154325602441,35.62665395121951,36.08777843445502,35.5293914172167,35.476386492297976,35.16752807058595
35.62665395121951,35.92062462431279,35.62665395121951,36.51266338754712,36.684840895509595,36.08024496135189,35.877749013260186
35.62665395121951,35.898216063785426,35.62665395121951,35.68788190014308,36.01356554902444,36.00175263717479,36.25100164494208
35.62665395121951,36.297335163709924,35.62665395121951,36.146953130103284,36.4281109331874,36.6948805415095,36.272003097681626
35.62665395121951,35.80175158354176,35.62665395121951,35.91820028679258,35.264971255494345,35.82411930061426,35.97359231744036
35.62665395121951,34.674055129251876,35.62665395121951,34.779183128858286,35.05467050851045,34.86573394804857,35.050296426873025
35.62665395121951,34.42617736457777,35.62665395121951,34.30964721040787,34.01745001702824,34.37863102388959,34.35137805866118
35.62665395121951,36.08396178693897,35.62665395121951,35.22804023382007,35.477144729745376,35.24402902347399,35.47704208732484
