Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.70711453278689,37.212924836002784,35.70711453278689,37.31912555000007,38.09978879420389,38.04176782238801,38.293908212048045
35.70711453278689,35.83440407536231,35.70711453278689,35.99536498800006,35.53411562606563,36.20612998795323,35.797443761017156
35.70711453278689,35.831204212416026,35.70711453278689,35.337510707999975,35.15448871121984,35.68399262968427,35.40227173100058
35.70711453278689,36.16796544804909,35.70711453278689,36.251508497999986,37.50987235364804,37.039376887598834,36.689940688350994
35.70711453278689,36.820930019737375,35.70711453278689,37.29857533199999,37.17158668830355,37.29346842453424,37.48373852273135
35.70711453278689,35.69710144667627,35.70711453278689,34.76734801599998,33.89545042351615,34.55231187700601,33.993963610185666
35.70711453278689,34.979921802646864,35.70711453278689,34.84763563799991,34.42125231491142,34.92135502740609,34.45923483484371
35.70711453278689,35.23742034383393,35.70711453278689,34.315216952000014,33.96768745711015,34.190470652038336,34.71196696534544
35.70711453278689,34.8848415827652,35.70711453278689,34.76594342199991,33.64459501147866,34.597706587554946,34.741508777005016
35.70711453278689,34.53218960100558,35.70711453278689,34.69261636199995,32.88606585535935,34.70704014688062,34.26289366324288
35.70711453278689,36.02054816490053,35.70711453278689,35.87166128599999,35.75876079555956,35.34173601510713,35.35848572377924
35.70711453278689,34.92453746730078,35.70711453278689,34.880859865999966,35.13892783683699,34.807514408752226,35.47492743487175
35.70711453278689,35.2947983273574,35.70711453278689,35.634978724000035,34.798315796878164,35.31274009044767,35.00011106094144
35.70711453278689,35.32889087956633,35.70711453278689,34.36311340999998,34.49864518804759,34.55899902503072,34.83186949731722
