Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.5838978852459,37.08993690903266,35.5838978852459,36.837266559528594,36.91397323488055,37.62285138441965,37.75335522855915
35.5838978852459,36.29091793098074,35.5838978852459,36.71966071816658,37.89471665425074,37.5666055215274,37.730446889171404
35.5838978852459,36.01202006968382,35.5838978852459,35.91479448674242,36.613132798713,36.38634173967763,36.85104225874117
35.5838978852459,35.120525675038365,35.5838978852459,35.00116575042445,34.82454424935113,35.41549695270729,35.10620051985222
35.5838978852459,35.60779370024821,35.5838978852459,35.01891704048546,34.91943207665726,35.303614779045255,34.83514049404985
35.5838978852459,35.429213572059595,35.5838978852459,35.09877709456751,33.591056031445575,34.538423842352735,34.48417054590996
35.5838978852459,36.03324065756852,35.5838978852459,36.312267517607495,36.63604281900546,36.109825645687465,36.08475457371306
35.5838978852459,35.672792414219025,35.5838978852459,35.44226729606868,36.49154531295146,35.640602381453085,36.11270866602395
35.5838978852459,35.52723289168837,35.5838978852459,35.852655056702,36.60474869533784,35.633432824064904,35.932778847446734
35.5838978852459,36.02042767495886,35.5838978852459,35.96396295902226,35.654310854697734,35.35611667424661,35.63270542723024
35.5838978852459,35.229348895552704,35.5838978852459,35.820265434544254,37.05763671449873,35.87679845202219,35.991576540926054
35.5838978852459,35.36633296441222,35.5838978852459,35.89290194817686,36.09400833026995,35.9757474921185,35.51697884907351
35.5838978852459,34.307658364552495,35.5838978852459,34.59921431830212,33.43875346646107,34.17230243725001,33.95488153313861
35.5838978852459,35.972836053698295,35.5838978852459,36.409541733723266,37.04795125727254,36.333349752798256,36.57847445282793
