Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.58548035245901,36.957797354110625,35.58548035245901,37.82932981599995,37.7763782491487,39.45570532633477,38.67207889754878
35.58548035245901,37.14445730994656,35.58548035245901,37.604603158000025,38.33468718691254,38.210537252487384,38.06245882809667
35.58548035245901,35.93200024764331,35.58548035245901,36.16387249000007,36.25546144432206,36.44398001450659,36.066452042302274
35.58548035245901,35.00609502896599,35.58548035245901,35.419763530000004,34.53355025627271,34.34709210724317,34.22642936791904
35.58548035245901,34.78657378281807,35.58548035245901,34.71258280199989,33.943543430251275,34.502633765503035,34.3880740073692
35.58548035245901,35.867464612513785,35.58548035245901,36.44435908600006,36.53443969869367,35.85736439951001,35.86631736638627
35.58548035245901,36.23259006219284,35.58548035245901,36.203110938,36.56825621040652,36.935161762536126,36.34264178888533
35.58548035245901,35.909268034987285,35.58548035245901,36.025781736,35.925941221244,36.51902626241372,36.45141451997008
35.58548035245901,36.21741492885619,35.58548035245901,36.13480670600009,36.79406196270815,37.13756751706131,36.724934137190814
35.58548035245901,35.12077150211624,35.58548035245901,34.50786183599993,33.7872410031071,33.69689941990614,34.237821287452604
35.58548035245901,35.404178904576135,35.58548035245901,35.827778142000064,36.126142325950866,35.858567091377495,35.596205274351775
35.58548035245901,36.34463379466891,35.58548035245901,36.17322017400002,35.89149870247988,37.2860547914258,36.898283078243765
35.58548035245901,35.99584001334009,35.58548035245901,36.239984814000046,36.36845576010995,36.17668794784435,36.92843749266732
35.58548035245901,35.955546351266285,35.58548035245901,36.328999614000004,37.126017560628775,36.27569893741147,36.66802391112523
