Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.63766009836066,36.23362006447931,35.63766009836066,36.25085352799998,37.08208643834601,36.88569483721831,37.37390780194218
35.63766009836066,35.86645370224432,35.63766009836066,35.94459357400003,36.36608794709481,36.288278120547005,36.017561805708226
35.63766009836066,35.66060952841266,35.63766009836066,36.637009556000024,36.46004876496887,36.685613929934114,36.258646383826
35.63766009836066,37.20632613806176,35.63766009836066,36.768344331999955,36.09336899237708,37.340417165497065,36.98941927365669
35.63766009836066,34.86797083133743,35.63766009836066,35.06569804599991,35.68364153394839,34.53367204526246,35.20803597537311
35.63766009836066,34.76352186555344,35.63766009836066,34.84664429399988,34.567715609029925,34.844811153327946,34.46333070629446
35.63766009836066,34.674715802023265,35.63766009836066,34.690653249999905,33.736192946120745,34.52017627950497,34.602310954454985
35.63766009836066,34.47347401081144,35.63766009836066,34.69000721399991,33.4498049622894,34.746475047125074,34.11311634899059
35.63766009836066,36.14391456376959,35.63766009836066,36.80720069800003,35.94156448254239,34.24209516600039,34.97978409334267
35.63766009836066,35.04242954392243,35.63766009836066,34.99309876399993,35.58173377691343,35.37893081664182,35.32912804122512
35.63766009836066,35.621060011480964,35.63766009836066,35.37910003399993,35.997299320224215,35.67639748523583,36.13108987387332
35.63766009836066,35.468452881240864,35.63766009836066,35.98193409600004,35.700286988562674,35.54003525017144,36.08102268284873
35.63766009836066,36.01894951003649,35.63766009836066,35.92267351200005,35.911378481275655,35.79637371364761,35.7658098561033
35.63766009836066,36.01105487480988,35.63766009836066,36.42432196799998,36.493935305746945,37.125544798803645,36.67196424372057
