Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.62245588617886,37.307189701558684,35.62245588617886,37.98928400598761,37.743838002248395,39.28198247306533,38.712091313769925
35.62245588617886,35.37401068829237,35.62245588617886,36.9177384759165,38.15804427602153,38.32498355296164,37.6714489483928
35.62245588617886,35.93289679233783,35.62245588617886,35.59553823751251,35.0082199924837,35.61459893910472,35.47889134320836
35.62245588617886,35.25593583351667,35.62245588617886,35.65946361669111,35.592127904829226,35.0920990288942,35.5545971342095
35.62245588617886,36.82512783714406,35.62245588617886,37.212346132917375,38.23447033395484,37.167951537330815,37.431591124096705
35.62245588617886,35.51758642521564,35.62245588617886,35.041996951799035,33.33132886895113,34.91975715227835,34.27518299237088
35.62245588617886,35.61144600406146,35.62245588617886,35.775072655914094,36.08811176974431,35.162492569033105,35.368558396964765
35.62245588617886,35.08044203318095,35.62245588617886,35.54895884896794,33.85648031486646,34.667548738162154,34.42260420858289
35.62245588617886,34.77890380749422,35.62245588617886,34.660656908879176,34.05250039651032,34.619449816784815,34.434193395116694
35.62245588617886,34.45882949804107,35.62245588617886,34.66380580190032,33.52138940679379,34.54460529966636,34.18400549768759
35.62245588617886,35.68024452692893,35.62245588617886,36.056939884332884,37.23221991196708,34.968744687136706,35.896703287065115
35.62245588617886,35.6725131564504,35.62245588617886,36.21057907685174,35.672098970608324,36.34747871039001,36.096908348830574
35.62245588617886,34.426199063556744,35.62245588617886,34.21736063621065,33.863274181180586,34.33101966708893,34.05942881170453
