Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.6220282601626,35.849857212024546,35.6220282601626,36.228296086670355,37.08482117978147,36.869351920654516,36.85681101119529
35.6220282601626,35.662216667920866,35.6220282601626,35.799262613183465,36.15932463425747,36.29386698494217,36.3334393036781
35.6220282601626,35.875704568310994,35.6220282601626,36.24476999055779,34.447071512272814,35.1008117010266,35.31143939424985
35.6220282601626,35.771503725842116,35.6220282601626,35.70160996702671,36.28431705383348,35.703775559508834,35.598420567406734
35.6220282601626,35.47672233033597,35.6220282601626,35.234368868846296,35.9422158923524,35.508463657596465,35.54798055555848
35.6220282601626,34.76115382718788,35.6220282601626,34.66743488753877,34.05951139448322,34.49116398464479,34.39486341763261
35.6220282601626,35.85994330326761,35.6220282601626,35.50799705366672,35.71997966064231,35.88933321544137,36.130201877829826
35.6220282601626,36.2680153477583,35.6220282601626,36.126846293191385,35.528106442036425,36.11995099990925,36.3287195821324
35.6220282601626,35.9460893590758,35.6220282601626,36.0339151116951,36.27984637429282,35.58403088734212,35.77389943251308
35.6220282601626,35.70133898909201,35.6220282601626,36.23342137006899,36.26872532323011,36.04843690220359,35.88394526576707
35.6220282601626,35.620173099266474,35.6220282601626,35.79859160242752,37.47125466939465,35.98348576756093,35.80523327852869
35.6220282601626,35.94449067158689,35.6220282601626,36.35614242460867,36.40487375063016,36.43083558109396,36.52414275041954
35.6220282601626,34.01455659893422,35.6220282601626,34.185422791574396,33.67283028353492,34.28153060320771,34.36022099127402
