Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.69401297540984,36.03040756868066,35.69401297540984,36.46314341666666,37.50524516261547,37.87379121010683,37.20064006332579
35.69401297540984,35.378842667068234,35.69401297540984,36.01656814360003,34.78452652228616,35.371166372678175,35.10834318797605
35.69401297540984,35.63446772715246,35.69401297540984,36.14105713221437,35.69185509612859,35.82184048103242,36.2378986224724
35.69401297540984,35.05415681986041,35.69401297540984,35.32173353221427,34.75924937073292,34.67566014101048,35.02474669979094
35.69401297540984,35.27706343161526,35.69401297540984,35.38824957585718,34.76100435068356,35.37348320152969,35.21561422477301
35.69401297540984,36.10563842758376,35.69401297540984,36.45712746773328,35.58950499602568,35.88665929480274,36.25376399654466
35.69401297540984,35.9185988787958,35.69401297540984,35.95883777199998,35.64804575563573,35.2463963083492,34.68490706719862
35.69401297540984,35.07210464658331,35.69401297540984,34.8848047821333,34.01471990421074,33.90856590726592,34.36205869511469
35.69401297540984,35.0343081780328,35.69401297540984,35.586664731333315,34.65079615331736,34.50404754631279,34.52008277403668
35.69401297540984,35.6684766797908,35.69401297540984,35.445490483000015,36.38603816574689,35.80001583942247,36.11078731568411
35.69401297540984,36.20895368765417,35.69401297540984,36.06098536706194,36.44170252066086,35.9231878895682,36.00861246453312
35.69401297540984,36.02297581177006,35.69401297540984,36.17809044190007,36.64670681386389,36.005685633661514,35.83898152614796
35.69401297540984,34.82886855125862,35.69401297540984,34.865310255866625,34.981955327974696,34.6205488982862,35.418077593203236
35.69401297540984,34.66210531441477,35.69401297540984,34.917180087073746,34.64240460732926,34.54279738674454,35.32381607686425
