Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.67520828455286,35.86880776563082,35.67520828455286,35.73643499718515,36.83772001885969,37.196367679240474,36.60416920567809
35.67520828455286,35.57748932413551,35.67520828455286,36.03553369037573,35.77698485131415,36.24456518975175,35.89448584453296
35.67520828455286,35.44202873412209,35.67520828455286,35.118904627679505,34.812010335550916,35.303795975128054,35.32809210370626
35.67520828455286,35.01292937769099,35.67520828455286,35.0548231133863,34.457729941094186,34.66914756802392,34.3945586921016
35.67520828455286,35.79693218684014,35.67520828455286,35.899948997992425,34.79209616619868,35.462118201366366,35.77177945811365
35.67520828455286,35.60222478811101,35.67520828455286,35.10334493164119,34.03748843704572,34.84181775163663,34.51752273172417
35.67520828455286,34.581562230571734,35.67520828455286,34.71226219820166,33.50968871097114,34.677125582100885,34.37353474619928
35.67520828455286,34.91538448673754,35.67520828455286,34.93907153684535,35.429116388975984,35.18923498822075,34.97240770727687
35.67520828455286,35.59609231647624,35.67520828455286,35.36131688134967,35.900129400224095,35.283311192637804,35.4290583513731
35.67520828455286,35.62537794491799,35.67520828455286,35.89416447910786,37.01712244202151,35.700978560719946,35.982000523758146
35.67520828455286,34.96265587342834,35.67520828455286,34.2440258527846,35.42786248009731,34.254285936105646,34.633954511074094
35.67520828455286,36.07372584500015,35.67520828455286,36.38214946929166,36.217738422459476,36.23459404919165,36.95433699098017
35.67520828455286,36.12558294985183,35.67520828455286,36.52111323343499,36.84485820689369,36.31278804786241,36.73166665332488
