Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.60615783606558,36.891184446628586,35.60615783606558,37.212140779999935,38.099292367593655,37.74769831364392,37.556548421490724
35.60615783606558,37.128229807406456,35.60615783606558,36.96499776999996,37.520599022536075,37.65748008870145,37.83612638731205
35.60615783606558,36.396128967025525,35.60615783606558,36.452637718,38.290085642532695,37.01041070085927,37.52945186639884
35.60615783606558,35.86530552375272,35.60615783606558,35.92571846800002,35.785224697806655,36.2772627048898,35.90138107453979
35.60615783606558,35.83116887599473,35.60615783606558,35.587269579999955,35.4162609294789,35.856810743083685,35.91370099931602
35.60615783606558,35.91780887357104,35.60615783606558,36.13687827200003,37.11370816317663,36.610108310849135,36.63330774181925
35.60615783606558,35.803183737128904,35.60615783606558,35.765718166000006,35.56089270979063,35.24254282244213,35.371136697624536
35.60615783606558,35.676727948227345,35.60615783606558,35.241276692000035,34.3950942497128,35.33389706422795,34.87876195592687
35.60615783606558,35.25323979513578,35.60615783606558,35.12726549200001,35.72244615243748,34.95340639889745,34.82858189437883
35.60615783606558,34.63822191150217,35.60615783606558,34.80048212399996,35.19345305152069,34.74753681209405,35.25414385004011
35.60615783606558,34.52429461555413,35.60615783606558,34.710527149999955,34.054118592921476,34.66869587938734,34.25933286625667
35.60615783606558,34.684173171867,35.60615783606558,34.857619291999974,35.36718583566849,34.894633547527725,34.938539444941334
35.60615783606558,36.00590594535028,35.60615783606558,35.741293136,36.018900504622664,35.18510868802575,35.27659051662139
35.60615783606558,34.58171522197292,35.60615783606558,34.77183955399994,34.96433956636603,34.46573224376902,35.06475014781866
