Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.64513337398374,37.37990360393947,35.64513337398374,37.63874723199999,37.670734934855304,37.57399898352987,37.600504189032925
35.64513337398374,35.22009357156303,35.64513337398374,34.9435698239999,37.01570200730521,36.05704784308701,36.032777356542816
35.64513337398374,35.9919072383806,35.64513337398374,35.885017607999984,35.49308980637394,36.41581204979032,36.3420389403773
35.64513337398374,35.854180074708715,35.64513337398374,35.88991158000001,37.18814830105065,37.16750736161996,37.16207345181018
35.64513337398374,34.448177726455114,35.64513337398374,34.74107345399991,34.23891232232299,34.634118114969496,34.64534715194307
35.64513337398374,36.07673680168336,35.64513337398374,36.11927607399996,35.70495504865652,36.37455508195367,36.343508090197574
35.64513337398374,35.80321478903049,35.64513337398374,36.29766093200001,35.15716381942566,35.33185305730901,35.276633238487335
35.64513337398374,35.96607680471784,35.64513337398374,36.37277502800004,36.1429639445734,35.8490425891331,35.84145939122115
35.64513337398374,36.503833480741434,35.64513337398374,36.20686896400004,36.70379208931765,36.71223971893095,36.71744767011391
35.64513337398374,34.47712116591806,35.64513337398374,34.58762914399997,34.347761277461466,34.26529537663785,34.23452294817811
35.64513337398374,35.49998249600725,35.64513337398374,35.91284459199998,35.24360527490134,35.39303425872357,35.42277312167869
35.64513337398374,36.02697918387883,35.64513337398374,36.018237542,35.75340929842914,35.992032438351345,36.01071215312567
35.64513337398374,35.9487608419566,35.64513337398374,36.29686225800004,36.48594956885185,36.42756924929066,36.43797655333212
