Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.65642491869919,35.312613065664934,35.65642491869919,36.82631551800003,38.78080205209697,37.99847794765753,37.41333663288005
35.65642491869919,34.87221489776111,35.65642491869919,34.78793953199994,34.06928046202148,34.8518679717019,34.257228328591566
35.65642491869919,35.872106766451765,35.65642491869919,36.23079691200005,35.275083291804,36.02477312306539,35.519241889294115
35.65642491869919,36.155003507316096,35.65642491869919,36.22787021800003,36.53880051684493,37.17951230255844,36.787197341677626
35.65642491869919,36.27935723184069,35.65642491869919,35.89934896200002,36.56571094637764,37.418603591330566,37.40180445314876
35.65642491869919,35.256884817129745,35.65642491869919,35.183998950000046,35.889416149865966,35.04453959361539,35.042141204469054
35.65642491869919,36.07485647197645,35.65642491869919,36.011342568000046,34.86171084417797,35.95757647154363,35.749266267419735
35.65642491869919,34.82935553626563,35.65642491869919,35.09035641199998,34.71224322107767,34.577132026191684,33.923102281012696
35.65642491869919,35.814657523865385,35.65642491869919,36.21484024200001,36.403260159404205,36.074404034234846,36.02908678673401
35.65642491869919,36.10103605190359,35.65642491869919,36.02193094399999,35.26380176179138,35.89303526533974,35.899438977094675
35.65642491869919,34.328571664631255,35.65642491869919,34.53665412599998,34.27055673289732,34.21351479754364,34.03364528579366
35.65642491869919,34.49181346974277,35.65642491869919,34.31817554399997,34.50080117713463,34.11402218414869,33.68276028461348
35.65642491869919,36.14299159741636,35.65642491869919,35.999240738000054,36.07054486819495,36.574387555841234,36.249242202613985
